signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601015,陕西黑猫,740000,煤炭,3,1508,false,-0.11428571428571428,5.986105073385762,6.122817191624752,6.249764158560958,0.020733424331180972,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601015,陕西黑猫,740000,煤炭,1,2780,false,-0.5,6.210703553349818,6.249764158560958,5.976339922082977,-0.04374952870876625,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601015,陕西黑猫,740000,煤炭,1,2947,false,-0.5703703703703704,5.986105073385762,5.976339922082977,4.970529337896117,-0.16829875765103697,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601015,陕西黑猫,740000,煤炭,1,2941,false,-0.5857142857142857,4.990059640501688,4.970529337896117,5.57596871866879,0.12180581576225791,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601015,陕西黑猫,740000,煤炭,1,2989,false,-0.64,5.5662035673660055,5.57596871866879,5.693150534302211,0.021015508075051814,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601015,陕西黑猫,740000,煤炭,1,3127,false,-0.6799999999999999,5.71268083690778,5.693150534302211,5.429491449127014,-0.04631163071951194,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601015,陕西黑猫,740000,煤炭,1,3162,false,-0.6645161290322581,5.449021751732585,5.429491449127014,5.2341884230713145,-0.035970776984482034,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601015,陕西黑猫,740000,煤炭,1,3189,false,-0.72,5.224423271768528,5.2341884230713145,4.902173278776622,-0.06343201991568215,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601015,陕西黑猫,740000,煤炭,1,3122,false,-0.6827586206896552,4.863112673565483,4.902173278776622,4.3943854110318,-0.10358423476037226,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601015,陕西黑猫,740000,煤炭,1,3166,false,-0.7793103448275862,4.384620259729015,4.3943854110318,4.950999035290548,0.12666472605279622,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601015,陕西黑猫,740000,煤炭,1,3272,false,-0.76,4.882642976171052,4.950999035290548,4.43344601624294,-0.10453506764160281,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601015,陕西黑猫,740000,煤炭,1,3176,false,-0.7032258064516128,4.43344601624294,4.43344601624294,4.921703581382192,0.1101304861614214,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601015,陕西黑猫,740000,煤炭,1,3211,false,-0.7032258064516128,4.931468732684977,4.921703581382192,5.0681808509239685,0.029761497644000823,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601015,陕西黑猫,740000,煤炭,1,3325,false,-0.6903225806451613,5.077946002226753,5.0681808509239685,4.667809647509782,-0.07899702382190954,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601015,陕西黑猫,740000,煤炭,1,3212,false,-0.6129032258064517,4.658044496206996,4.667809647509782,4.384620259729015,-0.06066858101890349,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601015,陕西黑猫,740000,煤炭,1,3207,false,-0.6242424242424243,4.423680864940156,4.384620259729015,3.9158929971953325,-0.10690259013733872,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601015,陕西黑猫,740000,煤炭,1,2879,false,-0.47500000000000003,3.9158929971953325,3.9158929971953325,4.41,0.1261799040879208,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601015,陕西黑猫,740000,煤炭,1,3356,false,-0.7625,4.42,4.41,4.52,0.02494331065759625,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601015,陕西黑猫,740000,煤炭,1,3225,false,-0.625,4.52,4.52,4.2,-0.07079646017699104,m2-4f41a561bd2dc413a713
