signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600078,澄星股份,220000,基础化工,5,489,false,0.19534883720930235,11.794621693116818,11.705861294660812,11.104263038459004,-0.051392908309634944,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600078,澄星股份,220000,基础化工,5,487,false,0.21481481481481485,11.02536490649811,11.104263038459004,15.236552699910774,0.3721354264699792,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600078,澄星股份,220000,基础化工,5,603,false,0.1768115942028986,15.039307370008544,15.236552699910774,14.851924306601424,-0.025243793716645868,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600078,澄星股份,220000,基础化工,5,528,false,0.20000000000000007,14.881511106086757,14.851924306601424,11.99186702301905,-0.19257149609300983,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600078,澄星股份,220000,基础化工,5,451,false,0.21623616236162357,11.962280223533716,11.99186702301905,12.396219949318628,0.03371893013184679,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600078,澄星股份,220000,基础化工,5,488,false,0.20299625468164795,12.445531281794185,12.396219949318628,12.682225677676863,0.02307201142990012,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600078,澄星股份,220000,基础化工,5,494,false,0.21272084805653707,12.672363411181752,12.682225677676863,11.26205930238079,-0.11198084716280021,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600078,澄星股份,220000,基础化工,4,940,false,0.05053380782918154,11.459304632283022,11.26205930238079,12.504704880764855,0.11033910806360003,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600078,澄星股份,220000,基础化工,5,548,false,0.18566308243727597,12.42580674880396,12.504704880764855,12.139801020445725,-0.029181325253060275,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600078,澄星股份,220000,基础化工,5,459,false,0.22576271186440677,12.36663314983329,12.139801020445725,11.557927297234139,-0.04793107582501566,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600078,澄星股份,220000,基础化工,4,1260,false,-0.031649831649831706,11.636825429195033,11.557927297234139,9.782719328114046,-0.1535922422305691,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600078,澄星股份,220000,基础化工,2,2175,false,-0.25957446808510637,9.891204259560272,9.782719328114046,8.944426676029558,-0.08569116867897486,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600078,澄星股份,220000,基础化工,3,1538,false,-0.1125925925925926,8.934564409534445,8.944426676029558,9.647812903589289,0.07863961023290145,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600078,澄星股份,220000,基础化工,2,2161,false,-0.24731182795698928,9.597867784625828,9.647812903589289,9.078438547405836,-0.05901589944510921,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600078,澄星股份,220000,基础化工,2,2737,false,-0.4083333333333333,9.008515380856993,9.078438547405836,8.47909711984431,-0.06601811803118807,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600078,澄星股份,220000,基础化工,1,3499,false,-0.7035971223021582,6.3,6.93,7.26,0.04761904761904767,m2-4f41a561bd2dc413a713
