signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688217,睿昂基因,370000,医药生物,1,3036,false,-0.6719723183391004,38.63389787919577,39.979785879440676,40.18760682065496,0.00519815043134475,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688217,睿昂基因,370000,医药生物,1,3169,false,-0.7081081081081082,40.18760682065496,40.18760682065496,39.26725693813455,-0.02290133589262111,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688217,睿昂基因,370000,医药生物,1,3207,false,-0.7046357615894039,38.79223764393047,39.26725693813455,43.601807997746825,0.1103858888447784,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688217,睿昂基因,370000,医药生物,1,3102,false,-0.6506666666666667,43.65128917422641,43.601807997746825,39.188087055767205,-0.10122793399318908,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688217,睿昂基因,370000,医药生物,1,2844,false,-0.5033557046979866,39.504766585236595,39.188087055767205,43.04761882117539,0.0984873734692846,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688217,睿昂基因,370000,医药生物,1,2835,false,-0.5228758169934641,41.72152329152232,43.04761882117539,40.15791811476721,-0.06712800348870207,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688217,睿昂基因,370000,医药生物,2,2658,false,-0.4176100628930818,39.53445529112435,40.15791811476721,34.71498870201208,-0.13553813714146734,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688217,睿昂基因,370000,医药生物,1,2939,false,-0.54625,34.98218705500188,34.71498870201208,42.82000540936927,0.23347311954871608,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688217,睿昂基因,370000,医药生物,1,3170,false,-0.6681114551083591,42.82000540936927,42.82000540936927,47.411858586675415,0.10723616527851765,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688217,睿昂基因,370000,医药生物,1,3142,false,-0.5682926829268293,47.30299999842031,47.411858586675415,44.6112239979305,-0.05907033962030761,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688217,睿昂基因,370000,医药生物,1,3013,false,-0.513677811550152,44.6112239979305,44.6112239979305,41.879863056257015,-0.06122586866928814,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688217,睿昂基因,370000,医药生物,2,2713,false,-0.4088050314465409,42.730939291706,41.879863056257015,40.67252235015497,-0.02882866891136271,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688217,睿昂基因,370000,医药生物,2,2324,false,-0.30191082802547775,40.39542776186926,40.67252235015497,40.10843693828762,-0.013868955729154697,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688217,睿昂基因,370000,医药生物,2,2489,false,-0.3329113924050633,39.73237999704272,40.10843693828762,38.29742587913455,-0.045152870503020526,m2-4f41a561bd2dc413a713
