signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688048,长光华芯,270000,电子,3,1764,false,-0.1620437956204379,71.27905125802886,71.08744002357842,80.25412147968719,0.12894938195929329,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688048,长光华芯,270000,电子,2,2361,false,-0.31054545454545457,81.24283544945143,80.25412147968719,94.4,0.17626357699141004,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688048,长光华芯,270000,电子,1,2753,false,-0.41660649819494594,94.52,94.4,72.71,-0.22976694915254248,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688048,长光华芯,270000,电子,1,2985,false,-0.5014285714285716,72.01,72.71,64.01,-0.11965341768670046,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688048,长光华芯,270000,电子,1,3299,false,-0.7186813186813188,64.86,64.01,64.21,0.0031245117950318146,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688048,长光华芯,270000,电子,1,3356,false,-0.7309352517985612,65.31,64.21,60.13,-0.06354150443856088,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688048,长光华芯,270000,电子,1,3272,false,-0.6695652173913045,60.87,60.13,66.66,0.10859803758523179,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688048,长光华芯,270000,电子,1,3507,false,-0.7731958762886597,67.4,66.66,62.9,-0.05640564056405639,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688048,长光华芯,270000,电子,1,3497,false,-0.6969283276450513,62.67,62.9,38.09,-0.39443561208267086,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688048,长光华芯,270000,电子,1,3499,false,-0.6615384615384616,38.65,38.09,44.05,0.15647151483328936,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,SH,688048,长光华芯,270000,电子,2,2740,false,-0.3023529411764706,159.84,155.38,217,0.39657613592482943,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688048,长光华芯,270000,电子,2,2402,false,-0.2552552552552553,206,217,355,0.6359447004608294,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688048,长光华芯,270000,电子,2,2398,false,-0.2379821958456973,352.03,355,375,0.05633802816901401,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688048,长光华芯,270000,电子,2,2427,false,-0.2142857142857143,394.74,375,504,0.3440000000000001,m2-4f41a561bd2dc413a713
