signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600869,远东股份,630000,电力设备,4,947,false,0.03540669856459333,3.764511348257354,3.7449085298622444,4.146766306961989,0.10730776837279032,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600869,远东股份,630000,电力设备,4,1173,false,-0.024154589371980645,4.146766306961989,4.146766306961989,5.048495953137025,0.217453692690887,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600869,远东股份,630000,电力设备,3,1536,false,-0.11296296296296295,5.048495953137025,5.048495953137025,6.959770746660198,0.3785830099230938,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600869,远东股份,630000,电力设备,2,2058,false,-0.23700440528634364,7.028380611043081,6.959770746660198,6.0776439188802724,-0.12674653517908385,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600869,远东股份,630000,电力设备,4,1034,false,0.024561403508771895,6.1364523740656,6.0776439188802724,5.352339638261221,-0.11933971293808199,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600869,远东股份,630000,电力设备,4,1119,false,-0.005263157894736803,5.322935410668557,5.352339638261221,5.499360776224543,0.027468574100256937,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600869,远东股份,630000,电力设备,4,713,false,0.11228070175438593,5.509162185422097,5.499360776224543,5.469956548631878,-0.005346844622340141,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600869,远东股份,630000,电力设备,4,851,false,0.08620689655172409,5.450353730236769,5.469956548631878,4.950481861161477,-0.09496870456865514,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600869,远东股份,630000,电力设备,4,1120,false,0.0035087719298245723,4.950481861161477,4.950481861161477,5.313134001471003,0.07325592749963938,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600869,远东股份,630000,电力设备,3,1600,false,-0.12241379310344826,5.293531183075894,5.313134001471003,5.881615734929177,0.10699555729269838,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600869,远东股份,630000,电力设备,4,1270,false,-0.04100418410041842,6.018835463694943,5.881615734929177,5.420949502644105,-0.07832307533273741,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600869,远东股份,630000,电力设备,5,659,false,0.149367088607595,5.420949502644105,5.420949502644105,5.2837297738783375,-0.02531285869732558,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600869,远东股份,630000,电力设备,4,847,false,0.0766666666666666,5.303332592273448,5.2837297738783375,5.185715681902791,-0.018550171218086775,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600869,远东股份,630000,电力设备,5,553,false,0.17851239669421487,5.185715681902791,5.185715681902791,5.43075091184166,0.04725195999348686,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600869,远东股份,630000,电力设备,4,686,false,0.12295081967213112,5.411148093446549,5.43075091184166,5.440552321039214,0.0018047981497701926,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600869,远东股份,630000,电力设备,4,1200,false,-0.012598425196850366,5.460155139434324,5.440552321039214,4.774056495605492,-0.12250517706746611,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600869,远东股份,630000,电力设备,3,1393,false,-0.06507936507936507,4.803460723198157,4.774056495605492,4.705446631222609,-0.014371397666960606,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600869,远东股份,630000,电力设备,4,1371,false,-0.056249999999999994,4.6858438128275,4.705446631222609,4.3525959001106385,-0.07498772353949523,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600869,远东股份,630000,电力设备,3,2001,false,-0.2124513618677043,4.372198718505747,4.3525959001106385,4.205574762147317,-0.033777805552678175,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600869,远东股份,630000,电力设备,3,1499,false,-0.07647058823529417,4.225177580542426,4.205574762147317,4.303588854122864,0.023305754271148116,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600869,远东股份,630000,电力设备,3,1726,false,-0.12490974729241877,4.303588854122864,4.303588854122864,3.5292775275160406,-0.17992223533738094,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600869,远东股份,630000,电力设备,3,1624,false,-0.09820788530465947,3.5292775275160406,3.5292775275160406,3.960539532208449,0.12219554889919282,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600869,远东股份,630000,电力设备,3,1714,false,-0.11709090909090909,3.960539532208449,3.960539532208449,4.019347987393776,0.014848596941673398,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600869,远东股份,630000,电力设备,3,1599,false,-0.08985507246376812,3.9703409414060036,4.019347987393776,3.9115324862206755,-0.026824127075150472,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600869,远东股份,630000,电力设备,2,2464,false,-0.29288389513108615,3.882128258628011,3.9115324862206755,4.019347987393776,0.027563493733698374,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600869,远东股份,630000,电力设备,2,2453,false,-0.29962264150943396,4.009546578196222,4.019347987393776,3.4116606171453836,-0.15119053442357677,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600869,远东股份,630000,电力设备,2,2227,false,-0.24274809160305344,3.4214620263429385,3.4116606171453836,3.75,0.09917146540141886,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600869,远东股份,630000,电力设备,2,2606,false,-0.3435114503816794,3.69,3.75,3.74,-0.002666666666666595,m2-4f41a561bd2dc413a713
