signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600397,江钨装备,740000,煤炭,1,3379,false,-0.8181818181818181,3,2.99,2.82,-0.05685618729096997,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600397,江钨装备,740000,煤炭,2,2662,false,-0.4,2.82,2.82,2.91,0.03191489361702149,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600397,江钨装备,740000,煤炭,1,3163,false,-0.6000000000000001,2.9,2.91,3.22,0.10652920962199319,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600397,江钨装备,740000,煤炭,1,2783,false,-0.42500000000000004,3.23,3.22,3.01,-0.0652173913043479,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600397,江钨装备,740000,煤炭,2,2061,false,-0.23870967741935484,3.01,3.01,3.06,0.01661129568106312,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600397,江钨装备,740000,煤炭,2,2723,false,-0.40645161290322585,3.06,3.06,2.91,-0.04901960784313719,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600397,江钨装备,740000,煤炭,1,3401,false,-0.7935483870967741,2.91,2.91,3.11,0.06872852233676974,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600397,江钨装备,740000,煤炭,1,3502,false,-0.767741935483871,3.11,3.11,3.03,-0.025723472668810365,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600397,江钨装备,740000,煤炭,1,3429,false,-0.6387096774193548,3.03,3.03,2.54,-0.16171617161716167,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600397,江钨装备,740000,煤炭,1,3255,false,-0.5225806451612903,2.56,2.54,2.38,-0.06299212598425208,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600397,江钨装备,740000,煤炭,1,3583,false,-0.7548387096774194,2.38,2.38,2.36,-0.008403361344537785,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600397,江钨装备,740000,煤炭,1,3649,false,-0.8451612903225807,2.36,2.36,2.21,-0.06355932203389825,m2-4f41a561bd2dc413a713
