signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002805,丰元股份,220000,基础化工,2,2246,false,-0.3058365758754864,20.84166713651669,21.427674546836148,27.073355695035772,0.2634761479067369,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002805,丰元股份,220000,基础化工,2,1973,false,-0.23125,26.415883966384676,27.073355695035772,23.728825597114984,-0.12353585331625694,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002805,丰元股份,220000,基础化工,2,1964,false,-0.22031250000000002,24.15761150710483,23.728825597114984,17.76155501642297,-0.2514777040384809,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002805,丰元股份,220000,基础化工,3,1764,false,-0.18425196850393705,17.833019334754614,17.76155501642297,23.528725505786387,0.32469963829354365,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002805,丰元股份,220000,基础化工,2,2110,false,-0.2790697674418606,23.664507710616505,23.528725505786387,44.22874153200114,0.8797763406744672,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002805,丰元股份,220000,基础化工,2,2259,false,-0.3051851851851851,44.14302698941596,44.22874153200114,38.150151887002664,-0.1374352838097459,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002805,丰元股份,630000,电力设备,3,1371,false,-0.07136563876651986,38.4644385431483,38.150151887002664,35.078714111033996,-0.08050918866760981,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002805,丰元股份,630000,电力设备,3,1406,false,-0.0771929824561404,34.91442790441241,35.078714111033996,33.55728098014718,-0.043371975553922804,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002805,丰元股份,630000,电力设备,3,1541,false,-0.11403508771929832,33.50013795175707,33.55728098014718,31.235845451798767,-0.06917829635010653,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002805,丰元股份,630000,电力设备,4,1080,false,0.005263157894736831,31.264416965993824,31.235845451798767,33.14299402431885,0.06105640954918545,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002805,丰元股份,630000,电力设备,3,1356,false,-0.058620689655172364,32.60013525461276,33.14299402431885,28.89298128780406,-0.12823261330573588,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002805,丰元股份,630000,电力设备,4,1054,false,0.02105263157894738,28.871552652157767,28.89298128780406,32.700135554295464,0.13176744305366772,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002805,丰元股份,630000,电力设备,4,1019,false,0.027586206896551696,32.72870706849052,32.700135554295464,33.39299477352561,0.021188267494479218,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002805,丰元股份,630000,电力设备,4,1198,false,-0.02426778242677821,33.28585159529414,33.39299477352561,23.95725221060789,-0.28256652710880825,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002805,丰元股份,630000,电力设备,4,1218,false,-0.01772151898734181,23.871537668022718,23.95725221060789,19.885811437812208,-0.16994606631026377,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002805,丰元股份,630000,电力设备,3,1576,false,-0.11833333333333329,20.092954915726374,19.885811437812208,19.47,-0.020909955779906397,m2-4f41a561bd2dc413a713
