signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600792,云煤能源,740000,煤炭,1,2687,false,-0.4571428571428572,3.4620107672814244,3.491395723863364,3.7558603331008187,0.0757475319769294,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600792,云煤能源,740000,煤炭,1,3012,false,-0.6428571428571429,3.7656553186281316,3.7558603331008187,4.06929986997484,0.08345345914799962,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600792,云煤能源,740000,煤炭,3,2054,false,-0.22580645161290322,4.128069783138718,4.088889841029466,5.019413466124214,0.22757365966613308,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600792,云煤能源,740000,煤炭,3,2142,false,-0.22580645161290325,5.087978364815406,5.019413466124214,4.588434102922435,-0.08586249491308862,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600792,云煤能源,740000,煤炭,4,1376,false,-0.045161290322580594,4.5688441318678095,4.588434102922435,4.030119927865587,-0.12167858631798822,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600792,云煤能源,740000,煤炭,4,1327,false,-0.03225806451612906,4.108479812084092,4.030119927865587,4.5688441318678095,0.13367448454258257,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600792,云煤能源,740000,煤炭,3,1977,false,-0.17419354838709677,4.617819059504375,4.5688441318678095,4.098684826556778,-0.10290552527972174,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600792,云煤能源,740000,煤炭,2,2300,false,-0.25161290322580643,4.098684826556778,4.098684826556778,3.7362703620461923,-0.08842213535482868,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600792,云煤能源,740000,煤炭,2,2712,false,-0.3571428571428572,3.726475376518879,3.7362703620461923,3.5403706514999294,-0.05243188837088797,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600792,云煤能源,740000,煤炭,2,2466,false,-0.3037037037037037,3.5403706514999294,3.5403706514999294,3.32,-0.06224507917174327,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600792,云煤能源,740000,煤炭,1,3375,false,-0.6153846153846154,3.29,3.32,3.12,-0.06024096385542166,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600792,云煤能源,740000,煤炭,1,3479,false,-0.6923076923076923,3.13,3.12,3.08,-0.012820512820512886,m2-4f41a561bd2dc413a713
