signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688556,高测股份,630000,电力设备,3,1515,false,-0.11650485436893199,14.07008322353464,14.65393918118323,16.18734023721404,0.10464087758735996,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688556,高测股份,630000,电力设备,3,1390,false,-0.08653846153846154,16.01904012130822,16.18734023721404,14.547972441538825,-0.10127468575142295,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688556,高测股份,630000,电力设备,3,1421,false,-0.09615384615384615,14.784839271332203,14.547972441538825,13.612971797617599,-0.06427016875915426,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688556,高测股份,630000,电力设备,3,1402,false,-0.08325358851674647,13.59634956394789,13.612971797617599,17.999163707212507,0.32220678737926534,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688556,高测股份,630000,电力设备,3,1560,false,-0.12270531400966184,17.995008148795076,17.999163707212507,23.29425498883365,0.2941854059307949,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688556,高测股份,630000,电力设备,3,1680,false,-0.15185185185185185,23.521596911294246,23.29425498883365,23.90050011539524,0.026025521179028788,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688556,高测股份,630000,电力设备,3,1682,false,-0.14889867841409699,24.02000035668863,23.90050011539524,26.232212140632125,0.09755913114700632,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688556,高测股份,630000,电力设备,3,1548,false,-0.1157894736842105,26.042760538581625,26.232212140632125,23.90050011539524,-0.08888735775452206,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688556,高测股份,630000,电力设备,3,1540,false,-0.11403508771929827,23.775170594038755,23.90050011539524,25.19460028940171,0.05414531778658849,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688556,高测股份,630000,电力设备,3,1321,false,-0.05789473684210528,25.142136768833883,25.19460028940171,23.349633149433025,-0.07322867276226575,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688556,高测股份,630000,电力设备,4,1249,false,-0.031034482758620696,23.308828188991377,23.349633149433025,21.936032734133164,-0.06054058349666991,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688556,高测股份,630000,电力设备,4,1212,false,-0.022807017543859665,21.866081373376055,21.936032734133164,24.156988438171297,0.10124691784318207,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688556,高测股份,630000,电力设备,4,1178,false,-0.017241379310344862,24.022914996720175,24.156988438171297,21.481348889211972,-0.11076047644794385,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688556,高测股份,630000,电力设备,4,784,false,0.09121338912133892,21.539641689842895,21.481348889211972,20.639017920095146,-0.03921220094050282,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688556,高测股份,630000,电力设备,4,1148,false,0.0008438818565401074,20.741030321199258,20.639017920095146,20.38835887738218,-0.01214491133654716,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688556,高测股份,630000,电力设备,4,909,false,0.06,20.5224323188333,20.38835887738218,19.277490109726855,-0.05448544310683423,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688556,高测股份,630000,电力设备,3,1710,false,-0.1537190082644628,19.07647629078331,19.277490109726855,21.833237236294796,0.1325767572448855,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688556,高测股份,630000,电力设备,2,2541,false,-0.3491803278688525,21.800418653610137,21.833237236294796,19.388252826287584,-0.11198451166658685,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688556,高测股份,630000,电力设备,3,1677,false,-0.13543307086614176,19.363638889274092,19.388252826287584,19.400559794794333,0.0006347641851494057,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688556,高测股份,630000,电力设备,2,2210,false,-0.2761904761904762,19.339024952260594,19.400559794794333,18.809825306470444,-0.030449352728594947,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688556,高测股份,630000,电力设备,2,2269,false,-0.27968750000000003,18.842643889155102,18.809825306470444,19.343127275096176,0.028352308431183637,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688556,高测股份,630000,电力设备,2,2608,false,-0.38054474708171204,19.46209463732807,19.343127275096176,17.73979054371308,-0.0828892199581065,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688556,高测股份,630000,电力设备,3,1889,false,-0.17500000000000004,17.748187495293756,17.73979054371308,16.350095057111908,-0.07833776183415408,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688556,高测股份,630000,电力设备,3,1888,false,-0.15812274368231047,16.371087436063586,16.350095057111908,11.253145447644156,-0.3117382248643684,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688556,高测股份,630000,电力设备,2,2219,false,-0.21720430107526884,11.299328681337851,11.253145447644156,13.037497658536903,0.15856475144612125,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688556,高测股份,630000,电力设备,3,2116,false,-0.2029090909090909,13.087879368020934,13.037497658536903,12.995512900633544,-0.003220307991838256,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688556,高测股份,630000,电力设备,3,2096,false,-0.2028985507246377,13.045894610117575,12.995512900633544,11.971084807791591,-0.07882936985057443,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688556,高测股份,630000,电力设备,3,2120,false,-0.21348314606741572,11.916504622517225,11.971084807791591,11.017741193760001,-0.07963719490242771,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688556,高测股份,630000,电力设备,2,2330,false,-0.26792452830188684,10.983612214182342,11.017741193760001,8.150906909236594,-0.2602016360800946,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688556,高测股份,630000,电力设备,3,2184,false,-0.23206106870229007,8.116777929658936,8.150906909236594,8.38298397036468,0.02847254467660476,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688556,高测股份,630000,电力设备,2,2657,false,-0.3572519083969466,8.38298397036468,8.38298397036468,7.3181598075417025,-0.12702209220336313,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688556,高测股份,630000,电力设备,2,2505,false,-0.3327935222672065,7.372766174865958,7.3181598075417025,11.666191805735533,0.5941428053693201,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688556,高测股份,630000,电力设备,2,2654,false,-0.36160000000000003,9.720839969808937,11.666191805735533,9.629370189365968,-0.17459181627445797,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688556,高测股份,630000,电力设备,2,2635,false,-0.3445783132530121,9.629370189365968,9.629370189365968,9.047224021637845,-0.06045526927306277,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688556,高测股份,630000,电力设备,2,2547,false,-0.30720000000000003,9.138403541884419,9.047224021637845,7.840848830683183,-0.13334202713113197,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688556,高测股份,630000,电力设备,2,2475,false,-0.28446215139442227,7.840848830683183,7.840848830683183,7.041274576213232,-0.10197547124502881,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688556,高测股份,630000,电力设备,2,2403,false,-0.26324110671936757,6.999191720714815,7.041274576213232,7.504185986695835,0.06574255917336402,m2-4f41a561bd2dc413a713
