signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300137,先河环保,760000,环保,2,1992,false,-0.23380281690140853,6.682000000000071,6.802000000000062,7.142000000000032,0.04998529844163002,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300137,先河环保,760000,环保,2,2298,false,-0.3159420289855072,7.152000000000031,7.142000000000032,6.272000000000107,-0.1218146177541195,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300137,先河环保,760000,环保,1,2869,false,-0.52,6.302000000000104,6.272000000000107,5.202000000000198,-0.1705994897959009,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300137,先河环保,760000,环保,1,2570,false,-0.4140845070422535,5.0920000000002075,5.202000000000198,5.722000000000154,0.09996155324873812,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300137,先河环保,760000,环保,1,2654,false,-0.45753424657534253,5.702000000000155,5.722000000000154,5.6220000000001615,-0.017476406850749693,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300137,先河环保,760000,环保,1,2728,false,-0.46842105263157896,5.592000000000165,5.6220000000001615,6.12,0.08858057630733263,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300137,先河环保,760000,环保,1,3086,false,-0.6151898734177215,6.16,6.12,5.73,-0.06372549019607843,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300137,先河环保,760000,环保,1,2829,false,-0.5011764705882353,5.67,5.73,6,0.04712041884816753,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300137,先河环保,760000,环保,1,2899,false,-0.5333333333333334,5.95,6,5.71,-0.04833333333333334,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300137,先河环保,760000,环保,1,2645,false,-0.435,5.79,5.71,6.11,0.07005253940455347,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300137,先河环保,760000,环保,3,1890,false,-0.19523809523809524,6.11,6.11,5.77,-0.05564648117839621,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300137,先河环保,760000,环保,2,2430,false,-0.345,5.75,5.77,5.9,0.022530329289428108,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300137,先河环保,760000,环保,2,2635,false,-0.41333333333333333,5.9,5.9,6.59,0.1169491525423727,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300137,先河环保,760000,环保,1,2845,false,-0.45116279069767445,6.6,6.59,6.18,-0.06221547799696514,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300137,先河环保,760000,环保,3,1611,false,-0.11807228915662651,6.17,6.18,5.79,-0.06310679611650483,m2-4f41a561bd2dc413a713
