signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300869,康泰医学,370000,医药生物,1,3120,false,-0.7543859649122808,32.564999999826235,32.62499999982645,37.27499999984326,0.14252873563345725,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300869,康泰医学,370000,医药生物,1,3145,false,-0.7893238434163701,37.534999999844196,37.27499999984326,33.00499999982782,-0.11455399061122462,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300869,康泰医学,370000,医药生物,1,3165,false,-0.7496503496503497,33.21499999982858,33.00499999982782,26.304999999803602,-0.20299954552519828,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300869,康泰医学,370000,医药生物,1,3155,false,-0.793006993006993,25.474999999800602,26.304999999803602,25.715133333468057,-0.022424127213075407,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300869,康泰医学,370000,医药生物,1,3137,false,-0.7799307958477508,25.60513333346794,25.715133333468057,27.385133333469813,0.06494230375341914,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300869,康泰医学,370000,医药生物,1,3238,false,-0.7824324324324325,27.585133333470026,27.385133333469813,26.095133333468453,-0.04710585061949424,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300869,康泰医学,370000,医药生物,1,3263,false,-0.756291390728477,26.105133333468466,26.095133333468453,23.255133333465462,-0.1088325537068835,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300869,康泰医学,370000,医药生物,1,3229,false,-0.7613333333333334,23.185133333465387,23.255133333465462,20.705133333462772,-0.10965320918341481,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300869,康泰医学,370000,医药生物,1,3051,false,-0.6255033557046981,20.66513333346273,20.705133333462772,24.025133333466272,0.16034670951081753,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300869,康泰医学,370000,医药生物,1,2998,false,-0.611764705882353,23.45513333346567,24.025133333466272,25.9451333334683,0.07991630986403409,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300869,康泰医学,370000,医药生物,1,3049,false,-0.5836477987421385,25.355133333467677,25.9451333334683,31.5451333334742,0.21584009332424992,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300869,康泰医学,370000,医药生物,1,3201,false,-0.7224999999999999,31.895133333474572,31.5451333334742,25.785133333468128,-0.18259551922368433,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300869,康泰医学,370000,医药生物,1,2665,false,-0.4241486068111455,25.745133333468086,25.785133333468128,25.755133333468095,-0.0011634611158319874,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300869,康泰医学,370000,医药生物,1,3246,false,-0.6292682926829269,25.695133333468036,25.755133333468095,23.63513333346586,-0.082313687626977,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300869,康泰医学,370000,医药生物,1,3253,false,-0.6328267477203648,23.665133333465892,23.63513333346586,24.755133333467043,0.04738708194276753,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300869,康泰医学,370000,医药生物,1,3222,false,-0.6327044025157234,25.145133333467452,24.755133333467043,25.39513333346772,0.025853223708371065,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300869,康泰医学,370000,医药生物,1,2969,false,-0.515923566878981,25.225133333467536,25.39513333346772,22.409999999999297,-0.11754745660399335,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300869,康泰医学,370000,医药生物,1,2846,false,-0.45569620253164556,22.409999999999297,22.409999999999297,22.609999999999594,0.008924587237853832,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300869,康泰医学,370000,医药生物,1,3046,false,-0.5235109717868338,22.709999999999745,22.609999999999594,21.0099999999972,-0.0707651481646362,m2-4f41a561bd2dc413a713
