signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603139,康惠股份,370000,医药生物,4,971,false,0.023157894736842072,17.484907096717496,17.55464678944724,18.152415584273584,0.03405188392543934,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603139,康惠股份,370000,医药生物,3,1339,false,-0.07330960854092522,17.993010572319893,18.152415584273584,19.696651637574988,0.08507055417127285,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603139,康惠股份,370000,医药生物,3,1346,false,-0.07692307692307693,19.726540077316304,19.696651637574988,14.52595156232707,-0.2625167043815638,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603139,康惠股份,370000,医药生物,4,1202,false,-0.027972027972027913,14.71524501402208,14.52595156232707,15.801191657956613,0.08779046867654916,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603139,康惠股份,370000,医药生物,4,1025,false,0.02006920415224911,15.841042910945038,15.801191657956613,20.3,0.2847132317250285,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603139,康惠股份,370000,医药生物,3,1489,false,-0.10270270270270272,20.2,20.3,26.74,0.3172413793103448,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603139,康惠股份,370000,医药生物,4,1159,false,-0.013245033112582849,26.7,26.74,24.16,-0.09648466716529536,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603139,康惠股份,370000,医药生物,4,886,false,0.07199999999999995,23.76,24.16,18.61,-0.22971854304635764,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603139,康惠股份,370000,医药生物,4,679,false,0.12483221476510065,18.61,18.61,20.69,0.11176786673831285,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603139,康惠股份,370000,医药生物,4,1054,false,0.013071895424836583,20.62,20.69,20.3,-0.018849685838569386,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603139,康惠股份,370000,医药生物,4,1304,false,-0.0465408805031447,20.09,20.3,17.79,-0.12364532019704444,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603139,康惠股份,370000,医药生物,3,1633,false,-0.12875000000000006,17.75,17.79,19.2,0.07925801011804379,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603139,康惠股份,370000,医药生物,3,1691,false,-0.14922600619195048,19.08,19.2,19.55,0.01822916666666674,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603139,康惠股份,370000,医药生物,4,1351,false,-0.05731707317073173,19.39,19.55,17.9,-0.0843989769820973,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603139,康惠股份,370000,医药生物,3,1801,false,-0.164741641337386,17.9,17.9,16,-0.10614525139664799,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603139,康惠股份,370000,医药生物,3,1797,false,-0.16855345911949685,16.1,16,16.81,0.05062499999999992,m2-4f41a561bd2dc413a713
