signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600665,天地源,430000,房地产,5,383,false,0.24337349397590363,2.9993831432722162,3.0370135915530323,3.291019117448542,0.08363661150611423,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600665,天地源,430000,房地产,5,510,false,0.1855421686746988,3.3004267295187457,3.291019117448542,3.940144350292622,0.19724140446419924,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600665,天地源,430000,房地产,5,257,false,0.308235294117647,4.015405246854254,3.940144350292622,3.855475841660785,-0.02148868191226272,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600665,天地源,430000,房地产,5,371,false,0.24938271604938272,3.9213291261522136,3.855475841660785,3.30983434158895,-0.14152377617720835,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600665,天地源,430000,房地产,5,154,false,0.4075949367088609,3.291019117448542,3.30983434158895,3.369667324590475,0.018077334641709353,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600665,天地源,430000,房地产,5,480,false,0.22025316455696203,3.369667324590475,3.369667324590475,3.2037060446153376,-0.049251532566440326,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600665,天地源,430000,房地产,5,404,false,0.26233766233766237,3.2232309010830007,3.2037060446153376,3.15489390344618,-0.015236148538408822,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600665,天地源,430000,房地产,4,903,false,0.06666666666666671,3.135369046978517,3.15489390344618,3.1256066187446856,-0.009283128243870009,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600665,天地源,430000,房地产,3,1367,false,-0.07826086956521738,3.135369046978517,3.1256066187446856,2.881545912898896,-0.0780842683087899,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600665,天地源,430000,房地产,4,933,false,0.04927536231884053,2.881545912898896,2.881545912898896,3.9358881621527066,0.3658946555507492,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600665,天地源,430000,房地产,4,767,false,0.11304347826086958,4.043274872724854,3.9358881621527066,3.594203173968601,-0.0868126771156077,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600665,天地源,430000,房地产,4,758,false,0.11304347826086958,3.603965602202433,3.594203173968601,3.7699268821775695,0.04889086668268128,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600665,天地源,430000,房地产,4,734,false,0.11304347826086958,3.760164453943738,3.7699268821775695,3.9749378750880333,0.05438062840944169,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600665,天地源,430000,房地产,4,723,false,0.11304347826086958,3.9749378750880333,3.9749378750880333,3.633252886903928,-0.08595983105183458,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600665,天地源,430000,房地产,5,565,false,0.18840579710144928,3.623490458670096,3.633252886903928,3.8089765951128958,0.048365394229056946,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600665,天地源,430000,房地产,3,1716,false,-0.1536231884057971,3.8089765951128958,3.8089765951128958,3.4184794657596327,-0.10252022284786155,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600665,天地源,430000,房地产,5,278,false,0.3062500000000001,3.4087170375258014,3.4184794657596327,3.9066008774512118,0.14278904307623552,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600665,天地源,430000,房地产,5,496,false,0.2,3.9554130186203693,3.9066008774512118,4.658307851456244,0.1924197013172917,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600665,天地源,430000,房地产,5,332,false,0.3062500000000001,4.736407277326896,4.658307851456244,4.41,-0.05330430262968122,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600665,天地源,430000,房地产,5,313,false,0.3419354838709678,4.33,4.41,3.98,-0.0975056689342404,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600665,天地源,430000,房地产,5,318,false,0.3161290322580645,3.93,3.98,3.86,-0.03015075376884424,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600665,天地源,430000,房地产,5,412,false,0.27741935483870966,3.86,3.86,3.96,0.02590673575129543,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600665,天地源,430000,房地产,4,955,false,0.06451612903225806,3.96,3.96,3.79,-0.04292929292929293,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600665,天地源,430000,房地产,5,362,false,0.2645161290322581,3.78,3.79,3.19,-0.158311345646438,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600665,天地源,430000,房地产,5,248,false,0.32903225806451614,3.2,3.19,2.71,-0.15047021943573669,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600665,天地源,430000,房地产,5,386,false,0.26557377049180325,2.71,2.71,2.77,0.022140221402213944,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600665,天地源,430000,房地产,2,2364,false,-0.2698412698412699,2.77,2.77,2.58,-0.06859205776173283,m2-4f41a561bd2dc413a713
