signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002213,大为股份,280000,汽车,3,1854,false,-0.19760479041916174,17.33464973403277,17.97464955832886,14.334650557644846,-0.20250736955243498,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002213,大为股份,280000,汽车,4,954,false,0.028571428571428636,14.304650565880968,14.334650557644846,12.37465109573807,-0.1367315829587129,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002213,大为股份,280000,汽车,2,2303,false,-0.3052631578947369,12.524651054557467,12.37465109573807,9.434651902877905,-0.2375823908176874,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002213,大为股份,280000,汽车,3,1770,false,-0.18518518518518517,9.484651889151037,9.434651902877905,13.034650914543413,0.3815720016726192,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002213,大为股份,280000,汽车,1,2829,false,-0.5421686746987953,13.304650840418326,13.034650914543413,14.864650412140048,0.14039497563795988,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002213,大为股份,280000,汽车,1,3039,false,-0.6137931034482759,14.844650417630792,14.864650412140048,15.454650250163006,0.03969147081596369,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002213,大为股份,510000,综合,1,3191,false,-0.6888888888888889,15.52465023094539,15.454650250163006,14.834650420376166,-0.04011736401348198,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002213,大为股份,510000,综合,1,2737,false,-0.46666666666666673,14.864650412140048,14.834650420376166,11.92465121927988,-0.19616230370344623,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002213,大为股份,510000,综合,2,2523,false,-0.37777777777777777,11.884651230261376,11.92465121927988,13.114650892580425,0.0997932477368011,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002213,大为股份,510000,综合,1,2879,false,-0.55,13.114650892580425,13.114650892580425,14.614650480774387,0.11437586867391047,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002213,大为股份,510000,综合,1,3142,false,-0.6444444444444445,14.434650530191112,14.614650480774387,15.654650195255533,0.07116144965965954,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002213,大为股份,510000,综合,1,3230,false,-0.75,16.014650096422084,15.654650195255533,16.284650022296997,0.04024362213040056,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002213,大为股份,510000,综合,1,3306,false,-0.8500000000000001,16.26465002778774,16.284650022296997,15.774650162311051,-0.03131782748095002,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002213,大为股份,510000,综合,1,3208,false,-0.6000000000000001,15.684650187019413,15.774650162311051,15.374650272125994,-0.025357132238706726,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002213,大为股份,510000,综合,2,2278,false,-0.28,14.974650381940936,15.374650272125994,12.974650931015654,-0.1561010688783927,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002213,大为股份,510000,综合,2,2123,false,-0.24444444444444446,12.98465092827028,12.974650931015654,14.374650546663352,0.10790268062634545,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002213,大为股份,510000,综合,2,2583,false,-0.37777777777777777,14.74465044508453,14.374650546663352,15.904650126621194,0.10643734085855638,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002213,大为股份,510000,综合,1,3234,false,-0.6444444444444445,16.024650093676712,15.904650126621194,14.74465044508453,-0.07293462429551079,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002213,大为股份,270000,电子,1,2966,false,-0.4942857142857143,14.804650428612288,14.74465044508453,13.864650686677406,-0.059682646372976045,m2-4f41a561bd2dc413a713
