signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002446,盛路通信,650000,国防军工,1,2595,false,-0.4258823529411765,6.21,6.33,6.21,-0.018957345971563955,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002446,盛路通信,650000,国防军工,2,1983,false,-0.23333333333333336,6.2,6.21,5.9,-0.049919484702093286,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002446,盛路通信,650000,国防军工,2,2241,false,-0.29047619047619055,5.93,5.9,6.29,0.0661016949152542,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002446,盛路通信,650000,国防军工,5,179,false,0.4045454545454546,9.4,9.34,9.3,-0.004282655246252598,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002446,盛路通信,650000,国防军工,5,197,false,0.3720930232558139,9.32,9.3,9.36,0.006451612903225712,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002446,盛路通信,650000,国防军工,5,181,false,0.3839080459770115,9.45,9.36,8.37,-0.10576923076923084,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002446,盛路通信,650000,国防军工,5,321,false,0.3086956521739131,8.36,8.37,8.78,0.04898446833930703,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002446,盛路通信,650000,国防军工,5,601,false,0.18709677419354837,8.75,8.78,9.33,0.06264236902050113,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002446,盛路通信,650000,国防军工,5,330,false,0.3063829787234042,9.39,9.33,9.61,0.030010718113612,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002446,盛路通信,650000,国防军工,3,1495,false,-0.08936170212765959,9.66,9.61,9.25,-0.037460978147762725,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002446,盛路通信,650000,国防军工,4,1181,false,0.002105263157894749,9.26,9.25,8.3,-0.10270270270270265,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002446,盛路通信,650000,国防军工,4,1157,false,0.00416666666666668,8.3,8.3,5.78,-0.30361445783132535,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002446,盛路通信,650000,国防军工,3,1469,false,-0.06666666666666665,5.76,5.78,6.91,0.19550173010380623,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002446,盛路通信,650000,国防军工,3,1550,false,-0.08260869565217394,6.92,6.91,7.99,0.15629522431259035,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002446,盛路通信,650000,国防军工,3,2120,false,-0.20851063829787236,7.52,7.99,6.88,-0.13892365456821032,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002446,盛路通信,650000,国防军工,2,2785,false,-0.3797752808988764,6.77,6.88,6.21,-0.09738372093023251,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002446,盛路通信,650000,国防军工,3,2107,false,-0.21348314606741578,6.23,6.21,5.66,-0.08856682769726243,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002446,盛路通信,650000,国防军工,1,3137,false,-0.5130434782608696,5.65,5.66,5.8,0.02473498233215543,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002446,盛路通信,650000,国防军工,2,2898,false,-0.43478260869565216,5.8,5.8,5.52,-0.048275862068965614,m2-4f41a561bd2dc413a713
