signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603721,中广天择,720000,传媒,1,2896,false,-0.55,10.893194058704923,10.86391170502866,12.201139189578024,0.1230889499893848,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603721,中广天择,720000,传媒,1,3117,false,-0.752808988764045,12.396354880753112,12.201139189578024,12.774290796393915,0.04697525353251164,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603721,中广天择,720000,传媒,1,3177,false,-0.7168539325842698,12.813806709555392,12.774290796393915,13.02126525365314,0.01933371184323951,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603721,中广天择,720000,传媒,1,3109,false,-0.624390243902439,13.02126525365314,13.02126525365314,16.795034960574124,0.28981589986904277,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603721,中广天择,720000,传媒,1,2920,false,-0.539240506329114,17.328499788254053,16.795034960574124,13.189207884589415,-0.21469601489066792,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603721,中广天择,720000,传媒,3,1746,false,-0.16543209876543208,13.169449928008678,13.189207884589415,12.7150169266517,-0.035952951995833704,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603721,中广天择,720000,传媒,3,1752,false,-0.16923076923076924,12.60634816545764,12.7150169266517,14.868634193952158,0.16937588677418924,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603721,中广天择,720000,传媒,2,2585,false,-0.38974358974358975,14.661175649854407,14.868634193952158,17.032130439542982,0.14550739613130248,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603721,中广天择,720000,传媒,2,2587,false,-0.4051282051282052,16.686366199380064,17.032130439542982,16.498665611863053,-0.03132108631820951,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603721,中广天择,720000,传媒,3,1813,false,-0.179746835443038,16.587576416476374,16.498665611863053,17.279104896802206,0.04730317610522339,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603721,中广天择,720000,传媒,3,1995,false,-0.20506329113924054,17.348257744834793,17.279104896802206,15.629315522310577,-0.0954788679358588,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603721,中广天择,720000,传媒,3,1643,false,-0.12405063291139246,15.708347348633529,15.629315522310577,16.498665611863053,0.05562304301244003,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603721,中广天择,720000,传媒,2,2683,false,-0.4,16.51842356844379,16.498665611863053,15.530525739406887,-0.05867988934572044,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603721,中广天择,720000,传媒,1,2844,false,-0.4635294117647059,15.67871041376242,15.530525739406887,18.54172595034011,0.19388913559395182,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603721,中广天择,720000,传媒,1,2787,false,-0.4285714285714286,18.491886213755027,18.54172595034011,17.455219692785366,-0.05859790293873979,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603721,中广天择,720000,传媒,2,2675,false,-0.38999999999999996,17.495091482053432,17.455219692785366,17.953617058636166,0.028552912803314623,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603721,中广天择,720000,传媒,1,2898,false,-0.4947368421052632,17.853937585466007,17.953617058636166,16.767431327911265,-0.06606945702644995,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603721,中广天择,720000,传媒,1,3293,false,-0.6759493670886076,16.787367222545296,16.767431327911265,19.528552734724688,0.16467169913004076,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603721,中广天择,720000,传媒,1,3198,false,-0.6148148148148149,19.418905314237513,19.528552734724688,29.91515383905533,0.5318674274239334,m2-4f41a561bd2dc413a713
