signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603386,骏亚科技,270000,电子,5,600,false,0.15680000000000005,12.310751268764172,12.58252350364101,12.263191127660724,-0.025379040689880727,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603386,骏亚科技,270000,电子,5,623,false,0.14330708661417324,12.23601390417304,12.263191127660724,10.700500777118892,-0.12742933990623728,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603386,骏亚科技,270000,电子,4,655,false,0.12470588235294117,10.75485522409426,10.700500777118892,9.246519320527797,-0.13587975804834984,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603386,骏亚科技,270000,电子,3,1475,false,-0.10117647058823535,9.164987650064745,9.246519320527797,10.007481578182949,0.0822971575872633,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603386,骏亚科技,270000,电子,4,979,false,0.03230769230769234,10.01427588405487,10.007481578182949,10.795621059325786,0.07875502692515957,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603386,骏亚科技,270000,电子,4,1087,false,0.007462686567164201,10.659734941887365,10.795621059325786,12.561332235448253,0.163558091416812,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603386,骏亚科技,270000,电子,4,1265,false,-0.044444444444444425,12.629578843825259,12.561332235448253,11.050157335671669,-0.12030371233331671,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603386,骏亚科技,270000,电子,5,619,false,0.1645756457564576,11.050157335671669,11.050157335671669,9.753471776508533,-0.11734543860088109,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603386,骏亚科技,270000,电子,4,807,false,0.07851851851851854,9.743722261026104,9.753471776508533,10.54318253058533,0.08096714402545713,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603386,骏亚科技,270000,电子,4,1168,false,-0.017910447761193993,10.54318253058533,10.54318253058533,11.245147645320259,0.06658000207229242,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603386,骏亚科技,270000,电子,3,1985,false,-0.2173285198555957,11.137902975013533,11.245147645320259,10.104454333875998,-0.10143871360541612,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603386,骏亚科技,270000,电子,4,929,false,0.05255474452554748,9.977710632604415,10.104454333875998,10.962411696329802,0.08490882675152811,m2-4f41a561bd2dc413a713
