signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688669,聚石化学,220000,基础化工,1,2766,false,-0.49531250000000004,24.398494324354058,24.645015925943504,20.67825924582243,-0.1609557361229098,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688669,聚石化学,220000,基础化工,1,2650,false,-0.415625,20.67825924582243,20.67825924582243,16.464980964111916,-0.20375401196122012,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688669,聚石化学,220000,基础化工,1,2735,false,-0.47716535433070867,16.65173975319483,16.464980964111916,17.884347761142056,0.08620518906908425,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688669,聚石化学,220000,基础化工,2,2512,false,-0.4,18.06363619866165,17.884347761142056,19.03752869813676,0.06447989898184936,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688669,聚石化学,220000,基础化工,2,2518,false,-0.3866666666666667,19.255282837779127,19.03752869813676,20.366579826298793,0.06981216675944446,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688669,聚石化学,220000,基础化工,2,2631,false,-0.40289855072463765,20.351562299426906,20.366579826298793,21.03485977209778,0.032812575871774774,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688669,聚石化学,220000,基础化工,2,2419,false,-0.3483636363636363,21.109947406457216,21.03485977209778,17.468197140024532,-0.1695596106043139,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688669,聚石化学,220000,基础化工,3,1340,false,-0.07158671586715867,17.468197140024532,17.468197140024532,15.786234130373153,-0.09628715523238118,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688669,聚石化学,220000,基础化工,2,2496,false,-0.3797752808988764,15.921391872220138,15.786234130373153,17.25795176381811,0.0932279111845511,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688669,聚石化学,220000,基础化工,2,2619,false,-0.40353356890459363,16.995145043560083,17.25795176381811,16.184198592478165,-0.06221787996829986,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688669,聚石化学,220000,基础化工,1,2723,false,-0.4562277580071175,16.109110958118727,16.184198592478165,17.52826724751208,0.08304820577637928,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688669,聚石化学,220000,基础化工,1,3015,false,-0.511864406779661,21.124964933329103,21.575490739485723,19.060054988444595,-0.11658764944973332,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688669,聚石化学,220000,基础化工,2,2144,false,-0.24579124579124578,19.15766891311186,19.060054988444595,17.821109021513884,-0.06500222416366785,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688669,聚石化学,220000,基础化工,3,2036,false,-0.2226950354609929,17.783565204334167,17.821109021513884,17.821109021513884,0,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688669,聚石化学,220000,基础化工,4,1324,false,-0.06666666666666668,17.5658110646918,17.821109021513884,17.781388040690832,-0.0022288725564216794,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688669,聚石化学,220000,基础化工,3,1464,false,-0.09534050179211469,17.781388040690832,17.781388040690832,18.13445211864531,0.019855822118415523,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688669,聚石化学,220000,基础化工,3,1537,false,-0.1,18.271754815627606,18.13445211864531,17.97753475066554,-0.008652997452204936,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688669,聚石化学,220000,基础化工,2,2059,false,-0.23857142857142863,17.879461395678188,17.97753475066554,17.418516627237622,-0.031095371594663357,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688669,聚石化学,220000,基础化工,3,1820,false,-0.1691228070175439,17.300828601252793,17.418516627237622,17.91869073767313,0.028715080689097228,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688669,聚石化学,220000,基础化工,3,1746,false,-0.15319148936170213,17.91869073767313,17.91869073767313,18.66404823557703,0.04159664948828112,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688669,聚石化学,220000,基础化工,4,1020,false,0.04742268041237116,18.693470242073236,18.66404823557703,18.428672183607375,-0.012611200367612985,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688669,聚石化学,220000,基础化工,4,1233,false,-0.010169491525423707,18.379635506113697,18.428672183607375,14.643040681095469,-0.20542074137491528,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688669,聚石化学,220000,基础化工,4,948,false,0.060338983050847395,14.643040681095469,14.643040681095469,13.09348167229526,-0.10582221565502636,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688669,聚石化学,220000,基础化工,2,2262,false,-0.23378378378378384,13.09348167229526,13.09348167229526,13.338665059763647,0.018725606649541815,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688669,聚石化学,220000,基础化工,3,2167,false,-0.22176870748299318,13.338665059763647,13.338665059763647,12.730610258842047,-0.04558588121054252,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688669,聚石化学,220000,基础化工,2,2914,false,-0.4181818181818182,12.456004864877452,12.730610258842047,12.318702167895156,-0.032355722355163596,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688669,聚石化学,220000,基础化工,1,3146,false,-0.5048951048951049,12.269665490401477,12.318702167895156,11.043748553059539,-0.1034973974903286,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688669,聚石化学,220000,基础化工,1,3151,false,-0.5174377224199289,11.102592566051953,11.043748553059539,10.44,-0.05466880653419781,m2-4f41a561bd2dc413a713
