signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000520,凤凰航运,420000,交通运输,1,3037,false,-0.6686868686868687,3.85,3.86,4.16,0.07772020725388606,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000520,凤凰航运,420000,交通运输,2,2536,false,-0.40202020202020206,4.23,4.16,3.56,-0.14423076923076927,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000520,凤凰航运,420000,交通运输,2,2051,false,-0.24040404040404045,3.56,3.56,3.12,-0.1235955056179775,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000520,凤凰航运,420000,交通运输,2,2536,false,-0.4020618556701031,3.11,3.12,3.34,0.07051282051282048,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000520,凤凰航运,420000,交通运输,1,2868,false,-0.5595959595959596,3.35,3.34,3.18,-0.0479041916167664,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000520,凤凰航运,420000,交通运输,1,2954,false,-0.5686274509803921,3.18,3.18,3.28,0.03144654088050314,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000520,凤凰航运,420000,交通运输,1,3182,false,-0.6791666666666667,3.29,3.28,3.51,0.07012195121951215,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000520,凤凰航运,420000,交通运输,1,3166,false,-0.701098901098901,3.5,3.51,3.41,-0.028490028490028352,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000520,凤凰航运,420000,交通运输,1,3215,false,-0.795744680851064,3.39,3.41,3.26,-0.04398826979472148,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000520,凤凰航运,420000,交通运输,1,2987,false,-0.6042553191489362,3.25,3.26,3.4,0.042944785276073594,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000520,凤凰航运,420000,交通运输,1,3002,false,-0.5663157894736843,3.38,3.4,3.27,-0.038235294117647034,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000520,凤凰航运,420000,交通运输,1,2931,false,-0.5416666666666667,3.26,3.27,3.34,0.021406727828746197,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000520,凤凰航运,420000,交通运输,1,3150,false,-0.6541666666666668,3.32,3.34,3.5,0.04790419161676662,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000520,凤凰航运,420000,交通运输,1,3419,false,-0.8382978723404255,3.51,3.5,3.28,-0.06285714285714294,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000520,凤凰航运,420000,交通运输,1,3420,false,-0.8,3.3,3.28,3.22,-0.018292682926829174,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000520,凤凰航运,420000,交通运输,1,3396,false,-0.8583333333333334,3.23,3.22,3.04,-0.05590062111801242,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000520,凤凰航运,420000,交通运输,1,3283,false,-0.7142857142857144,3.04,3.04,2.95,-0.02960526315789469,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000520,凤凰航运,420000,交通运输,1,3319,false,-0.7208333333333334,2.94,2.95,3.11,0.05423728813559303,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000520,凤凰航运,420000,交通运输,1,3399,false,-0.7791666666666668,3.1,3.11,2.92,-0.06109324758842438,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000520,凤凰航运,420000,交通运输,1,3363,false,-0.7898989898989899,2.9,2.92,2.93,0.0034246575342467,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000520,凤凰航运,420000,交通运输,1,3407,false,-0.7898989898989899,2.94,2.93,2.92,-0.0034129692832765013,m2-4f41a561bd2dc413a713
