signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600990,四创电子,650000,国防军工,5,474,false,0.20470588235294124,27.203153741057157,27.90517702899751,28.14503498571046,0.008595464435280364,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600990,四创电子,650000,国防军工,5,508,false,0.18571428571428572,28.14503498571046,28.14503498571046,23.57603342003201,-0.16233774688850733,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600990,四创电子,650000,国防军工,3,1342,false,-0.0761904761904762,23.51753147937032,23.57603342003201,21.674720348526893,-0.08064601188975307,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600990,四创电子,650000,国防军工,3,1605,false,-0.14146341463414633,21.762473259519442,21.674720348526893,24.62906835194254,0.13630385794649635,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600990,四创电子,650000,国防军工,4,1134,false,-0.0117647058823529,24.944978831515698,24.62906835194254,24.424311559626602,-0.008313623129792003,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600990,四创电子,650000,国防军工,4,676,false,0.1402298850574713,24.19030379697982,24.424311559626602,24.418481640620552,-0.00023869327869563417,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600990,四创电子,650000,国防军工,5,668,false,0.14942528735632182,24.311131617769636,24.418481640620552,22.71621699255601,-0.0697121415294224,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600990,四创电子,650000,国防军工,5,370,false,0.2837209302325581,22.82356701540693,22.71621699255601,20.247166466984915,-0.10869109616183847,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600990,四创电子,650000,国防军工,5,245,false,0.3333333333333334,20.231830749434785,20.247166466984915,22.470845511753915,0.1098266786315476,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600990,四创电子,650000,国防军工,4,853,false,0.07272727272727275,22.386499065228193,22.470845511753915,24.35713877042003,0.08394402683599256,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600990,四创电子,650000,国防军工,3,1975,false,-0.2136363636363636,24.280460182669373,24.35713877042003,22.9845920496833,-0.056350901215194704,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600990,四创电子,650000,国防军工,3,1404,false,-0.07441860465116279,22.85423845050719,22.9845920496833,24.863217449574353,0.08173411978904088,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600990,四创电子,650000,国防军工,4,1326,false,-0.05747126436781608,24.740531709173304,24.863217449574353,26.08240699480977,0.04903587187410796,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600990,四创电子,650000,国防军工,4,1072,false,0.009090909090909122,26.312442758061735,26.08240699480977,25.131592506701647,-0.03645424627785798,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600990,四创电子,650000,国防军工,4,971,false,0.05217391304347829,25.231274670777495,25.131592506701647,24.035088701867277,-0.043630494348576354,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600990,四创电子,650000,国防军工,3,1443,false,-0.08181818181818186,24.050424419417407,24.035088701867277,23.636360045563872,-0.016589439766553804,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600990,四创电子,650000,国防军工,3,1643,false,-0.13953488372093023,23.69003505698933,23.636360045563872,24.249788747569113,0.025952756719847425,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600990,四创电子,650000,国防军工,3,1924,false,-0.1954022988505747,24.265124465119243,24.249788747569113,23.35,-0.03710501385952525,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600990,四创电子,650000,国防军工,3,1800,false,-0.16521739130434787,23.41,23.35,21.63,-0.07366167023554615,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600990,四创电子,650000,国防军工,4,1301,false,-0.040860215053763416,21.54,21.63,21.64,0.00046232085067043904,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600990,四创电子,650000,国防军工,3,1529,false,-0.09361702127659575,21.64,21.64,20.71,-0.042975970425138565,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600990,四创电子,650000,国防军工,3,1617,false,-0.12340425531914896,20.75,20.71,21.37,0.031868662481892907,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600990,四创电子,650000,国防军工,3,1752,false,-0.14105263157894735,21.41,21.37,19.95,-0.0664482919981283,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600990,四创电子,650000,国防军工,2,2382,false,-0.2625,19.97,19.95,13.46,-0.32531328320802,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600990,四创电子,650000,国防军工,2,2249,false,-0.225,14.19,13.46,14.62,0.08618127786032681,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600990,四创电子,650000,国防军工,2,2630,false,-0.3304347826086957,14.59,14.62,18.9,0.292749658002736,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600990,四创电子,650000,国防军工,1,3211,false,-0.5191489361702128,19.1,18.9,18.5,-0.021164021164021052,m2-4f41a561bd2dc413a713
