signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300166,东方国信,710000,计算机,4,1184,false,-0.033333333333333326,11.44,11.88,13.56,0.14141414141414144,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300166,东方国信,710000,计算机,4,806,false,0.07853403141361254,13.69,13.56,11.2,-0.17404129793510337,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300166,东方国信,710000,计算机,5,307,false,0.2758974358974359,11.32,11.2,8.28,-0.2607142857142857,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300166,东方国信,710000,计算机,5,623,false,0.1481081081081081,8.3,8.28,8.72,0.053140096618357724,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300166,东方国信,710000,计算机,5,500,false,0.19120879120879125,8.76,8.72,9.24,0.059633027522935755,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300166,东方国信,710000,计算机,4,780,false,0.10588235294117648,9.22,9.24,9.02,-0.023809523809523836,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300166,东方国信,710000,计算机,3,1423,false,-0.0848167539267016,9.01,9.02,8.27,-0.08314855875831484,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300166,东方国信,710000,计算机,4,1067,false,0.012765957446808529,8.27,8.27,7.26,-0.12212817412333732,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300166,东方国信,710000,计算机,4,938,false,0.04357541899441339,7.22,7.26,8.7,0.19834710743801653,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300166,东方国信,710000,计算机,4,849,false,0.07472527472527479,8.73,8.7,8.42,-0.03218390804597693,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300166,东方国信,710000,计算机,4,1130,false,0,8.36,8.42,7.98,-0.052256532066508266,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300166,东方国信,710000,计算机,3,1338,false,-0.05652173913043479,7.99,7.98,8.52,0.06766917293233066,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300166,东方国信,710000,计算机,4,1176,false,-0.017021276595744705,8.5,8.52,9.64,0.13145539906103298,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300166,东方国信,710000,计算机,2,2603,false,-0.3711229946524064,9.74,9.64,14.75,0.5300829875518671,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300166,东方国信,710000,计算机,2,2648,false,-0.3862433862433863,15.07,14.75,11.43,-0.22508474576271187,m2-4f41a561bd2dc413a713
