signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301090,华润材料,220000,基础化工,2,2405,false,-0.33003533568904597,10.688000000000347,10.73800000000008,9.898000000004554,-0.07822685788745753,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301090,华润材料,220000,基础化工,2,2138,false,-0.2569395017793594,9.938000000004342,9.898000000004554,10.638000000000613,0.07476257829821353,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301090,华润材料,220000,基础化工,3,1844,false,-0.1885304659498208,10.628000000000666,10.638000000000613,11.037999999998483,0.03760105282927695,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301090,华润材料,220000,基础化工,3,2036,false,-0.21355932203389832,11.037999999998483,11.037999999998483,10.787999999999814,-0.022649030621372024,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301090,华润材料,220000,基础化工,3,1749,false,-0.15286195286195287,10.787999999999814,10.787999999999814,9.858000000004768,-0.08620689655126634,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301090,华润材料,220000,基础化工,4,1124,false,-0.001418439716312031,9.848000000004822,9.858000000004768,10.498000000001358,0.0649218908496938,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301090,华润材料,220000,基础化工,3,1580,false,-0.122962962962963,10.498000000001358,10.498000000001358,12.667999999989801,0.20670603924444286,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301090,华润材料,220000,基础化工,3,1627,false,-0.13261648745519716,12.497999999990707,12.667999999989801,10.97099999998019,-0.1339595832026348,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301090,华润材料,220000,基础化工,4,826,false,0.09305555555555561,10.920999999977951,10.97099999998019,10.46099999995733,-0.0464861908689983,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301090,华润材料,220000,基础化工,4,993,false,0.04857142857142854,10.450999999956881,10.46099999995733,10.720999999968985,0.02485422043903207,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301090,华润材料,220000,基础化工,4,1288,false,-0.03719298245614033,10.69099999996764,10.720999999968985,11.32099999999588,0.05596492864738645,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301090,华润材料,220000,基础化工,3,1402,false,-0.0624113475177305,11.310999999995431,11.32099999999588,10.670999999966744,-0.0574154226684368,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301090,华润材料,220000,基础化工,4,1183,false,0.0020618556701030855,10.69099999996764,10.670999999966744,10.80099999997257,0.01218255083930564,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301090,华润材料,220000,基础化工,3,1480,false,-0.06847457627118644,10.820999999973466,10.80099999997257,9.310999999905778,-0.13795018980377516,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301090,华润材料,220000,基础化工,3,1702,false,-0.11186440677966104,9.380999999908918,9.310999999905778,9.720999999924159,0.04403393835490599,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301090,华润材料,220000,基础化工,3,1482,false,-0.06351351351351348,9.700999999923262,9.720999999924159,9.540999999916089,-0.01851661351810241,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301090,华润材料,220000,基础化工,4,1087,false,0.03129251700680272,9.520999999915194,9.540999999916089,8.920999999888299,-0.06498270621876567,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301090,华润材料,220000,基础化工,3,2131,false,-0.2153846153846154,8.85099999988516,8.920999999888299,8.320999999861401,-0.06725703396865934,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301090,华润材料,220000,基础化工,2,2837,false,-0.4027972027972028,8.300999999860505,8.320999999861401,6.59,-0.20802788125107963,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301090,华润材料,220000,基础化工,1,3123,false,-0.504626334519573,6.58,6.59,6.25,-0.05159332321699539,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301090,华润材料,220000,基础化工,1,3267,false,-0.5671641791044777,6.26,6.25,5.63,-0.09920000000000007,m2-4f41a561bd2dc413a713
