signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002769,普路通,420000,交通运输,2,2255,false,-0.3090909090909091,7.044000000539672,7.134000000543882,7.004000000537801,-0.018222596018526716,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002769,普路通,420000,交通运输,3,1517,false,-0.11919191919191924,6.994000000537333,7.004000000537801,6.544000000516287,-0.06567675613737767,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002769,普路通,420000,交通运输,2,1963,false,-0.22020202020202026,6.544000000516287,6.544000000516287,5.914000000486822,-0.09627139363993908,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002769,普路通,420000,交通运输,1,2732,false,-0.47628865979381446,5.984000000490095,5.914000000486822,7.524000000562122,0.27223537367987327,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002769,普路通,420000,交通运输,1,2690,false,-0.47070707070707074,7.374000000555107,7.524000000562122,8.304000000598602,0.1036682615601019,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002769,普路通,420000,交通运输,2,2588,false,-0.4117647058823529,8.324000000599536,8.304000000598602,8.294000000598134,-0.0012042389209715454,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002769,普路通,420000,交通运输,3,1765,false,-0.16666666666666663,8.2740000005972,8.294000000598134,7.814000000575685,-0.05787316131997011,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002769,普路通,420000,交通运输,3,1819,false,-0.18241758241758244,7.834000000576621,7.814000000575685,7.114000000542945,-0.08958280009997044,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002769,普路通,420000,交通运输,2,2093,false,-0.2468085106382979,7.114000000542945,7.114000000542945,8.254000000596262,0.16024739948921995,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002769,普路通,420000,交通运输,3,1933,false,-0.21276595744680854,8.204000000593926,8.254000000596262,8.734000000618712,0.05815362248458622,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002769,普路通,420000,交通运输,3,1840,false,-0.1831578947368422,8.744000000619181,8.734000000618712,8.234000000595328,-0.057247538354472605,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002769,普路通,420000,交通运输,3,1898,false,-0.2,8.234000000595328,8.234000000595328,8.534000000609359,0.036434296817141165,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002769,普路通,420000,交通运输,3,1965,false,-0.21250000000000002,8.494000000607487,8.534000000609359,9.614000000659871,0.12655261307398602,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002769,普路通,420000,交通运输,2,2288,false,-0.28085106382978725,9.874000000672032,9.614000000659871,9.404000000650049,-0.021843145412461906,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002769,普路通,420000,交通运输,3,1790,false,-0.16249999999999998,9.404000000650049,9.404000000650049,8.764000000620115,-0.06805614631919332,m2-4f41a561bd2dc413a713
