signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600843,上工申贝,640000,机械设备,3,1464,false,-0.10307167235494878,6.170513343689253,6.199774123976726,6.102238189685146,-0.015732175453678998,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600843,上工申贝,640000,机械设备,4,966,false,0.026440677966101667,6.111991783114304,6.102238189685146,5.273182748206707,-0.1358608785346701,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600843,上工申贝,640000,机械设备,4,1028,false,0.009333333333333332,5.282936341635865,5.273182748206707,4.444127306728267,-0.15722107142226072,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600843,上工申贝,640000,机械设备,3,1517,false,-0.11372549019607842,4.453880900157425,4.444127306728267,5.136632440198492,0.15582477406121886,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600843,上工申贝,640000,机械设备,2,2178,false,-0.29700996677740865,5.146386033627651,5.136632440198492,5.312197121923339,0.03417894579158598,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600843,上工申贝,640000,机械设备,2,1998,false,-0.2279635258358663,5.282936341635865,5.312197121923339,5.627584649413608,0.05937044884661202,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600843,上工申贝,640000,机械设备,2,2279,false,-0.30215384615384616,5.627584649413608,5.627584649413608,5.18934418619967,-0.07787363327526353,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600843,上工申贝,640000,机械设备,2,2317,false,-0.3191489361702128,5.19930419672726,5.18934418619967,4.5718235334891215,-0.11899782141118287,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600843,上工申贝,640000,机械设备,2,2054,false,-0.23821656050955414,4.601703565071889,4.5718235334891215,4.900503880899575,0.0718926146214598,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600843,上工申贝,640000,机械设备,2,2041,false,-0.24236760124610596,4.900503880899575,4.900503880899575,5.159464154616902,0.05284360139508548,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600843,上工申贝,640000,机械设备,3,1491,false,-0.09302325581395353,5.1295841230341335,5.159464154616902,4.880583859844395,-0.05405218185748095,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600843,上工申贝,640000,机械设备,3,1951,false,-0.21219512195121953,4.880583859844395,4.880583859844395,5.169424165144491,0.059181506474371925,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600843,上工申贝,640000,机械设备,2,2239,false,-0.28750000000000003,5.159464154616902,5.169424165144491,5.358664365168692,0.0366075976701965,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600843,上工申贝,640000,机械设备,2,2437,false,-0.3195402298850575,5.368624375696282,5.358664365168692,5.119624112506544,-0.044608177779505875,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600843,上工申贝,640000,机械设备,3,1859,false,-0.1784090909090909,5.109664101978955,5.119624112506544,4.970223954592701,-0.02918186074420559,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600843,上工申贝,640000,机械设备,2,2435,false,-0.3261971830985916,4.960263944065112,4.970223954592701,5.288944291475565,0.06412595082126105,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600843,上工申贝,640000,机械设备,2,2347,false,-0.30696378830083565,5.298904302003154,5.288944291475565,5.697304723106735,0.07721019718232669,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600843,上工申贝,640000,机械设备,2,2062,false,-0.2275482093663912,5.717224744161913,5.697304723106735,5.647504670468788,-0.008740984563450183,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600843,上工申贝,640000,机械设备,3,1872,false,-0.18021978021978025,5.657464680996377,5.647504670468788,5.76879179018096,0.021476231856237593,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600843,上工申贝,640000,机械设备,4,1136,false,0.005586592178770944,5.689351159673416,5.76879179018096,5.8283722630616195,0.010328067825583709,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600843,上工申贝,640000,机械设备,4,908,false,0.064804469273743,5.838302341875062,5.8283722630616195,5.490749583404553,-0.05792743915772369,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600843,上工申贝,640000,机械设备,4,977,false,0.05444444444444446,5.490749583404553,5.490749583404553,5.937603130009494,0.08138297691730978,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600843,上工申贝,640000,机械设备,4,1088,false,0.0278215223097113,5.937603130009494,5.937603130009494,5.659560923233086,-0.04682734778468822,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600843,上工申贝,640000,机械设备,4,1189,false,-0.0005115089514066695,5.679421080859972,5.659560923233086,4.865154618157636,-0.14036535976038889,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600843,上工申贝,640000,机械设备,4,1206,false,-0.006030150753768837,4.875084696971079,4.865154618157636,4.517601859687126,-0.07143714552737546,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600843,上工申贝,640000,机械设备,4,1017,false,0.05199999999999999,4.507671780873683,4.517601859687126,6.136204706278356,0.35828806894977894,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600843,上工申贝,640000,机械设备,3,1707,false,-0.11717171717171718,6.175925021532128,6.136204706278356,5.639700765606199,-0.08091384894055942,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600843,上工申贝,640000,机械设备,5,623,false,0.1808080808080808,5.599980450352427,5.639700765606199,8.032849759645995,0.4243397111836946,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600843,上工申贝,640000,机械设备,4,1287,false,-0.022680412371133996,7.963339207951892,8.032849759645995,7.407254794399076,-0.07787957997044481,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600843,上工申贝,640000,机械设备,4,843,false,0.10974358974358966,7.367534479145304,7.407254794399076,7.9,0.0665219732921174,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600843,上工申贝,640000,机械设备,4,900,false,0.0948979591836735,7.56,7.9,7.37,-0.06708860759493673,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600843,上工申贝,640000,机械设备,4,926,false,0.08033240997229923,7.37,7.37,9.37,0.27137042062415184,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600843,上工申贝,640000,机械设备,4,998,false,0.08235294117647068,8.54,9.37,18.5,0.9743863393810033,m2-4f41a561bd2dc413a713
