signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603335,迪生力,280000,汽车,3,1842,false,-0.19520958083832338,5.83097430386878,5.970902004802445,6.160803884640991,0.03180455477008426,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603335,迪生力,280000,汽车,2,2310,false,-0.3190476190476191,6.1508090488600144,6.160803884640991,6.630561166346867,0.07624934838081598,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603335,迪生力,280000,汽车,2,2258,false,-0.2935672514619883,6.7504991957185805,6.630561166346867,4.96142359092386,-0.25173398352686105,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603335,迪生力,280000,汽车,3,1707,false,-0.1679012345679013,4.931439083580932,4.96142359092386,5.7710052891829235,0.16317528294501304,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603335,迪生力,280000,汽车,3,1811,false,-0.19036144578313252,5.781000124963899,5.7710052891829235,6.08,0.05354261438579022,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603335,迪生力,280000,汽车,3,1714,false,-0.15862068965517248,6.04,6.08,7.41,0.21875,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603335,迪生力,280000,汽车,3,1878,false,-0.19125683060109291,7.32,7.41,6.93,-0.06477732793522273,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603335,迪生力,280000,汽车,2,2051,false,-0.24444444444444446,6.9,6.93,5.95,-0.14141414141414133,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603335,迪生力,280000,汽车,2,2164,false,-0.26473988439306356,5.93,5.95,6.12,0.02857142857142847,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,603335,迪生力,280000,汽车,2,2591,false,-0.28421052631578947,7.07,7.15,7.35,0.027972027972027913,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,603335,迪生力,280000,汽车,2,2678,false,-0.26608695652173914,7.35,7.35,9.07,0.23401360544217686,m2-4f41a561bd2dc413a713
