signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688328,深科达,640000,机械设备,1,2692,false,-0.43333333333333335,25.368592558452697,25.191939647730663,19.01890182305523,-0.24504019583230108,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688328,深科达,640000,机械设备,2,2385,false,-0.3477124183006536,19.57830270700833,19.01890182305523,21.148550802315278,0.11197539159061365,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688328,深科达,640000,机械设备,1,3005,false,-0.5963525835866261,24.895182971816592,24.766495965807067,26.13255802960048,0.05515766403448508,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688328,深科达,640000,机械设备,1,3121,false,-0.6356923076923078,26.241447034685468,26.13255802960048,25.68710300879828,-0.017045978441820764,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688328,深科达,640000,机械设备,1,3070,false,-0.6303951367781155,25.489122999552862,25.68710300879828,20.88608778459679,-0.1869037245094186,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688328,深科达,640000,机械设备,2,2532,false,-0.3796178343949045,20.777198779511803,20.88608778459679,21.42063380955943,0.025593401237969493,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688328,深科达,640000,机械设备,1,2895,false,-0.557632398753894,21.232552800776276,21.42063380955943,20.55942076934184,-0.04020483464094571,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688328,深科达,640000,机械设备,1,3128,false,-0.6372093023255814,20.193157752237806,20.55942076934184,20.31194575778506,-0.012037061468473609,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688328,深科达,640000,机械设备,1,3131,false,-0.6609756097560976,20.45053176425686,20.31194575778506,22.08386684053159,0.0872354182054369,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688328,深科达,640000,机械设备,1,3034,false,-0.58375,22.093765840993864,22.08386684053159,22.469927858560165,0.017481586029128637,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688328,深科达,640000,机械设备,3,1533,false,-0.0903703703703704,34.75745214869073,36.803169530298895,56.15266222755853,0.5257561493808245,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688328,深科达,640000,机械设备,3,1858,false,-0.14341463414634137,54.06702840923606,56.15266222755853,78.51,0.39815276579120007,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688328,深科达,640000,机械设备,4,1114,false,0.07512195121951218,78.51,78.51,99.74,0.27041141255890944,m2-4f41a561bd2dc413a713
