signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688521,芯原股份,270000,电子,1,3125,false,-0.7664,61.68,62.99,61.32,-0.026512144784886504,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688521,芯原股份,270000,电子,1,3177,false,-0.889763779527559,61.12,61.32,48.6,-0.20743639921722112,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688521,芯原股份,270000,电子,1,3093,false,-0.6831372549019608,48.99,48.6,39.78,-0.18148148148148147,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688521,芯原股份,270000,电子,1,3062,false,-0.6799999999999999,39.68,39.78,45.45,0.14253393665158365,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688521,芯原股份,270000,电子,1,3034,false,-0.6707692307692308,45.28,45.45,49.46,0.08822882288228828,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688521,芯原股份,270000,电子,1,3250,false,-0.7925373134328357,49.4,49.46,45.9,-0.0719773554387384,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688521,芯原股份,270000,电子,1,3183,false,-0.6799999999999999,46.45,45.9,50.44,0.09891067538126364,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688521,芯原股份,270000,电子,1,3286,false,-0.8568265682656826,48.4,50.44,43.78,-0.13203806502775572,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688521,芯原股份,270000,电子,1,3230,false,-0.834074074074074,43.95,43.78,51.29,0.1715395157606212,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688521,芯原股份,270000,电子,1,3080,false,-0.6805970149253732,51.51,51.29,48.5,-0.054396568531877576,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688521,芯原股份,270000,电子,1,3148,false,-0.6476534296028881,47.72,48.5,44.03,-0.09216494845360823,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688521,芯原股份,270000,电子,1,3253,false,-0.7897810218978103,44.07,44.03,55,0.2491483079718373,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688521,芯原股份,270000,电子,1,3221,false,-0.7161290322580645,54.99,55,62.63,0.1387272727272728,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688521,芯原股份,270000,电子,1,3049,false,-0.5211072664359861,62.96,62.63,101,0.6126456969503433,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688521,芯原股份,270000,电子,2,2368,false,-0.3055555555555556,96.9,101,83.4,-0.1742574257425742,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688521,芯原股份,270000,电子,2,2202,false,-0.2732600732600733,66.75,67.32,59.08,-0.12240047534165177,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688521,芯原股份,270000,电子,2,2219,false,-0.2661870503597123,59.95,59.08,53.33,-0.0973256601218686,m2-4f41a561bd2dc413a713
