signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600588,用友网络,710000,计算机,2,2531,false,-0.3999999999999999,34.620093776330684,36.325781894765136,31.099632834213082,-0.1438688663520602,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600588,用友网络,710000,计算机,2,2424,false,-0.35706806282722514,31.089716042826836,31.099632834213082,22.47202432817839,-0.27741833969638885,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600588,用友网络,710000,计算机,2,2402,false,-0.33333333333333326,22.710027321448308,22.47202432817839,18.46564060813469,-0.17828316939920563,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600588,用友网络,710000,计算机,1,2754,false,-0.4854054054054055,18.981313760219525,18.46564060813469,19.2846959489598,0.04435564182183249,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600588,用友网络,710000,计算机,1,2760,false,-0.5076923076923078,19.304635296694165,19.2846959489598,21.76714474188849,0.12872636413345107,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600588,用友网络,710000,计算机,1,2673,false,-0.4438502673796792,21.64750865548229,21.76714474188849,20.67048061649831,-0.05038162507734745,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600588,用友网络,710000,计算机,1,2704,false,-0.4282722513089005,20.790116702904513,20.67048061649831,20.042391162865748,-0.030385817595902753,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600588,用友网络,710000,计算机,1,2926,false,-0.5425531914893618,20.032421488998562,20.042391162865748,17.649669434741703,-0.11938304709655823,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600588,用友网络,710000,计算机,1,2832,false,-0.499441340782123,17.549972696069872,17.649669434741703,24.129957448410984,0.36716200479729366,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600588,用友网络,710000,计算机,1,2909,false,-0.5648351648351649,24.36922962122339,24.129957448410984,22.93359658434896,-0.049579899451534515,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600588,用友网络,710000,计算机,2,2289,false,-0.2989247311827958,22.843869519544313,22.93359658434896,24.100048426809437,0.05086214184374893,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600588,用友网络,710000,计算机,1,2846,false,-0.5,24.100048426809437,24.100048426809437,24.478896033762407,0.015719786128376878,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600588,用友网络,710000,计算机,2,2661,false,-0.42340425531914894,24.439017338293674,24.478896033762407,23.212747452630104,-0.05172408834883624,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600588,用友网络,710000,计算机,1,2882,false,-0.463101604278075,23.212747452630104,23.212747452630104,24.957440379387215,0.07516098343453215,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600588,用友网络,710000,计算机,2,2182,false,-0.2550264550264551,25.077076465793414,24.957440379387215,21.139055288255932,-0.15299586147804456,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600588,用友网络,710000,计算机,2,2614,false,-0.3777777777777778,21.547811916810456,21.139055288255932,19.72,-0.06712955091443029,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600588,用友网络,710000,计算机,2,2316,false,-0.30000000000000004,19.88,19.72,20.65,0.04716024340770786,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600588,用友网络,710000,计算机,1,2840,false,-0.4522727272727274,20.5,20.65,18.79,-0.0900726392251816,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600588,用友网络,710000,计算机,1,2774,false,-0.4217142857142858,18.87,18.79,18.17,-0.03299627461415633,m2-4f41a561bd2dc413a713
