signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300895,铜牛信息,710000,计算机,2,2106,false,-0.2666666666666667,33.38866734399092,34.09938666814337,38.752118987885545,0.13644621720099437,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300895,铜牛信息,710000,计算机,2,2242,false,-0.3026178010471205,39.29755474828161,38.752118987885545,32.43828685239171,-0.16292869397587328,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300895,铜牛信息,710000,计算机,3,1517,false,-0.12000000000000001,32.190361506757135,32.43828685239171,22.207234255871597,-0.31540052170682886,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300895,铜牛信息,710000,计算机,3,1529,false,-0.12,22.240290968622876,22.207234255871597,25.501350944557995,0.1483352969906837,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300895,铜牛信息,710000,计算机,3,1669,false,-0.15384615384615385,25.60135044810435,25.501350944557995,26.274074381052547,0.030301274555003532,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300895,铜牛信息,710000,计算机,3,1601,false,-0.13155080213903741,26.38316474855766,26.274074381052547,27.84679384591793,0.05985822533864571,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300895,铜牛信息,710000,计算机,2,2088,false,-0.24397905759162303,27.837702981959172,27.84679384591793,23.99226752740393,-0.13841903451585458,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300895,铜牛信息,710000,计算机,3,1957,false,-0.21702127659574466,23.94681320761013,23.99226752740393,20.228649848477524,-0.15686794400019122,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300895,铜牛信息,710000,计算机,1,2891,false,-0.5262569832402235,20.137741208889928,20.228649848477524,26.164984013547436,0.293461709483132,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300895,铜牛信息,710000,计算机,1,2899,false,-0.5582417582417583,25.3649879851766,26.164984013547436,23.855904568022535,-0.08825074933465771,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300895,铜牛信息,710000,计算机,1,2889,false,-0.513978494623656,23.96499493552765,23.855904568022535,25.210443297877696,0.05678001963802459,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300895,铜牛信息,710000,计算机,1,2938,false,-0.5456521739130435,25.210443297877696,25.210443297877696,27.537704471320108,0.0923133776722731,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300895,铜牛信息,710000,计算机,3,1889,false,-0.19787234042553192,27.32861460026864,27.537704471320108,35.24675710834811,0.2799453616425003,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300895,铜牛信息,710000,计算机,1,3225,false,-0.6149732620320856,35.846754129626234,35.24675710834811,37.85583506451207,0.07402320582695543,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300895,铜牛信息,710000,计算机,2,2552,false,-0.3587301587301588,37.85583506451207,37.85583506451207,31.01950536752497,-0.18058853239763328,m2-4f41a561bd2dc413a713
