signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2161,false,-0.28,4.506434396644868,4.514453965618376,4.7871193107176815,0.0603983000327164,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2188,false,-0.2918032786885246,4.779099741744172,4.7871193107176815,4.5304931035653935,-0.053607648043728195,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603116,红蜻蜓,350000,纺织服饰,3,1751,false,-0.17500000000000002,4.562571379459429,4.5304931035653935,4.057338534128364,-0.10443776397422777,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2001,false,-0.24057971014492754,4.081397241048892,4.057338534128364,4.2818864653866155,0.05534365184700829,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603116,红蜻蜓,350000,纺织服饰,3,1851,false,-0.20000000000000007,4.2818864653866155,4.2818864653866155,4.578610517406448,0.069297505764913,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2302,false,-0.3142857142857143,4.578610517406448,4.578610517406448,4.605986433669743,0.0059790882319474825,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2222,false,-0.2823529411764706,4.589190883950966,4.605986433669743,4.589190883950966,-0.003646460961326703,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603116,红蜻蜓,350000,纺织服饰,3,1542,false,-0.11515151515151517,4.597588658810355,4.589190883950966,4.362450962747487,-0.04940738507879894,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603116,红蜻蜓,350000,纺织服饰,3,1446,false,-0.09677419354838704,4.3204620884505465,4.362450962747487,4.085324392387679,-0.0635254293346309,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603116,红蜻蜓,350000,纺织服饰,3,1444,false,-0.08307692307692305,4.513610910216474,4.538804234794638,4.3204620884505465,-0.048105654055372704,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603116,红蜻蜓,350000,纺织服饰,3,1557,false,-0.10985915492957746,4.30366653873177,4.3204620884505465,4.4044398370444275,0.0194372145559083,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603116,红蜻蜓,350000,纺织服饰,3,1674,false,-0.14202898550724638,4.387644287325651,4.4044398370444275,4.815930805154446,0.0934264022973117,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603116,红蜻蜓,350000,纺织服饰,3,1902,false,-0.18333333333333332,4.782339705716893,4.815930805154446,4.5472020096540255,-0.055799970218177286,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603116,红蜻蜓,350000,纺织服饰,2,2212,false,-0.26197183098591553,4.522008685075861,4.5472020096540255,4.5472020096540255,0,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2722,false,-0.411764705882353,4.496815360497696,4.5472020096540255,4.967090752623433,0.092340024058301,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603116,红蜻蜓,350000,纺织服饰,4,1314,false,-0.026506024096385528,4.465472773430324,4.518873548861017,4.340870964092042,-0.039390919627268706,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603116,红蜻蜓,350000,纺织服饰,3,2023,false,-0.1951219512195122,4.35867122256894,4.340870964092042,4.038266569984786,-0.06971052505601283,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603116,红蜻蜓,350000,纺织服饰,2,2370,false,-0.27692307692307694,4.002666053030991,4.038266569984786,4.045246443156382,0.001728432992382345,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,603116,红蜻蜓,350000,纺织服饰,3,1701,false,-0.11794871794871796,4.528738487454545,4.947145064251031,4.593823954956221,-0.07141919323287538,m2-4f41a561bd2dc413a713
