signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300665,飞鹿股份,220000,基础化工,2,2428,false,-0.3665369649805448,9.070000000001214,9.240000000001327,10.480000000002152,0.13419913419920415,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300665,飞鹿股份,220000,基础化工,2,2108,false,-0.2703125,10.480000000002152,10.480000000002152,9.000000000001169,-0.14122137404586632,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300665,飞鹿股份,220000,基础化工,2,2233,false,-0.2890625,9.120000000001248,9.000000000001169,6.959999999999808,-0.22666666666678847,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300665,飞鹿股份,220000,基础化工,1,2899,false,-0.5527559055118111,6.999999999999835,6.959999999999808,7.790000000000361,0.11925287356330116,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300665,飞鹿股份,220000,基础化工,1,2736,false,-0.5007751937984496,7.750000000000334,7.790000000000361,8.190000000000628,0.05134788189990358,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300665,飞鹿股份,220000,基础化工,1,2973,false,-0.5792592592592593,8.190000000000628,8.190000000000628,8.630000000000921,0.053724053724085286,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300665,飞鹿股份,220000,基础化工,1,2808,false,-0.463768115942029,8.600000000000902,8.630000000000921,8.16000000000061,-0.05446118192355287,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300665,飞鹿股份,220000,基础化工,2,2886,false,-0.4097902097902098,6.1399999999992625,6.209999999999308,5.969999999999148,-0.03864734299519912,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300665,飞鹿股份,220000,基础化工,1,3512,false,-0.6727272727272728,5.979999999999156,5.969999999999148,5.019999999998516,-0.15912897822458416,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300665,飞鹿股份,220000,基础化工,1,3549,false,-0.7380782918149467,5.019999999998516,5.019999999998516,5.2,0.03585657370548545,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300665,飞鹿股份,220000,基础化工,1,3566,false,-0.7865671641791045,5.21,5.2,5.14,-0.011538461538461608,m2-4f41a561bd2dc413a713
