signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688369,致远互联,710000,计算机,2,2147,false,-0.27708333333333335,47.68642280321076,48.37659900868221,43.78199741225795,-0.09497570500149588,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688369,致远互联,710000,计算机,4,1258,false,-0.05130890052356024,43.959471293664905,43.78199741225795,37.609850203327525,-0.1409745460174543,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688369,致远互联,710000,计算机,4,1211,false,-0.03794871794871796,37.80047029817202,37.609850203327525,28.453512544072904,-0.24345583962056083,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688369,致远互联,710000,计算机,3,1909,false,-0.2172972972972973,29.051665255481495,28.453512544072904,30.878988923301154,0.08524347830417511,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688369,致远互联,710000,计算机,3,1554,false,-0.12087912087912085,30.957866203926468,30.878988923301154,30.296858952576525,-0.018851976409284488,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688369,致远互联,710000,计算机,3,1777,false,-0.17219251336898395,30.0107881072462,30.296858952576525,36.56380630841764,0.2068513889723924,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688369,致远互联,710000,计算机,1,2732,false,-0.43874345549738225,36.823265912321894,36.56380630841764,39.89686429703377,0.09115730349574691,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688369,致远互联,710000,计算机,2,2073,false,-0.248936170212766,39.544265348138254,39.89686429703377,41.58002531723314,0.04218780222095053,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688369,致远互联,710000,计算机,3,1663,false,-0.14413407821229046,41.446969110102756,41.58002531723314,51.55924085201198,0.24000022748045047,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688369,致远互联,710000,计算机,4,1188,false,-0.0241758241758242,50.5613192985341,51.55924085201198,47.900195155926404,-0.07096779618202609,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688369,致远互联,710000,计算机,4,1065,false,0.023655913978494647,46.483146549987815,47.900195155926404,45.53179466900556,-0.04944448512602384,m2-4f41a561bd2dc413a713
