signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300655,晶瑞电材,270000,电子,3,1276,false,-0.05600000000000005,10.95731882945827,11.259762124662979,11.98429661207646,0.0643472285996598,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300655,晶瑞电材,270000,电子,3,1336,false,-0.07244094488188979,12.020855691716589,11.98429661207646,9.887134861810836,-0.17499247708474885,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300655,晶瑞电材,270000,电子,4,1268,false,-0.054117647058823576,10.02672407498224,9.887134861810836,7.76670824268331,-0.21446320382638817,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300655,晶瑞电材,270000,电子,3,1291,false,-0.05254901960784314,7.746766926515967,7.76670824268331,8.557713783987936,0.10184566184133392,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300655,晶瑞电材,270000,电子,3,1523,false,-0.1123076923076923,8.61089062710085,8.557713783987936,10.652789360752909,0.24481720581553001,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300655,晶瑞电材,270000,电子,3,1920,false,-0.20597014925373133,10.708874363803917,10.652789360752909,9.766646312547001,-0.08318413311265149,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300655,晶瑞电材,270000,电子,2,2354,false,-0.322962962962963,9.761037812241899,9.766646312547001,9.531089299732772,-0.024118515739800506,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300655,晶瑞电材,270000,电子,1,2992,false,-0.5822878228782288,9.587174302783778,9.531089299732772,8.263568230780015,-0.13298805929646418,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300655,晶瑞电材,270000,电子,1,3151,false,-0.7051851851851851,8.252351230169813,8.263568230780015,8.925371266781896,0.08008683628179014,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300655,晶瑞电材,270000,电子,1,3029,false,-0.637313432835821,8.902937265561492,8.925371266781896,8.723465255798272,-0.02262158121478597,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300655,晶瑞电材,270000,电子,1,3065,false,-0.5942238267148015,8.689814253967667,8.723465255798272,8.005577216745383,-0.08229390706585626,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300655,晶瑞电材,270000,电子,1,3167,false,-0.691970802919708,8.117747222847397,8.005577216745383,8.796375759764581,0.09878095252957819,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300655,晶瑞电材,270000,电子,1,2971,false,-0.5555555555555556,8.768333258239076,8.796375759764581,8.566427247255453,-0.02614127895274032,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300655,晶瑞电材,270000,电子,1,3207,false,-0.5986159169550174,8.572035747560554,8.566427247255453,13.232699501099228,0.5447162649211519,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300655,晶瑞电材,270000,电子,1,3381,false,-0.75,12.980316987369697,13.232699501099228,12.279254449232111,-0.0720521955318274,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300655,晶瑞电材,270000,电子,3,1786,false,-0.1664233576642336,12.380207454723923,12.279254449232111,12.167084443130095,-0.009134919922522688,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300655,晶瑞电材,270000,电子,3,1963,false,-0.2130909090909091,12.346556452893317,12.167084443130095,11.241681892788481,-0.07605787193037228,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300655,晶瑞电材,270000,电子,2,2059,false,-0.22599277978339352,11.05099288241506,11.241681892788481,10.233349303719413,-0.08969588347059632,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300655,晶瑞电材,270000,电子,2,2361,false,-0.3042857142857143,10.223826733537651,10.233349303719413,9.671517662995486,-0.0549020290472958,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300655,晶瑞电材,270000,电子,1,2870,false,-0.4842490842490843,9.842923926267192,9.671517662995486,10.0143301895389,0.03544557725981923,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300655,晶瑞电材,270000,电子,1,3022,false,-0.5151079136690648,10.119078461538276,10.0143301895389,9.909581917539523,-0.010459838053752057,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300655,晶瑞电材,270000,电子,2,2381,false,-0.30869565217391304,10.004807619357138,9.909581917539523,9.709607943722531,-0.020179859804483447,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300655,晶瑞电材,270000,电子,1,2886,false,-0.4405498281786942,9.709607943722531,9.709607943722531,9.243002004816221,-0.048056105005556016,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300655,晶瑞电材,270000,电子,1,3174,false,-0.5126279863481229,9.17634401354389,9.243002004816221,6.5290695030142,-0.293620243767975,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300655,晶瑞电材,270000,电子,1,3129,false,-0.4729096989966555,6.5290695030142,6.5290695030142,7.671777924825577,0.17501857213862348,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300655,晶瑞电材,270000,电子,1,3025,false,-0.4481848184818482,7.75748105646143,7.671777924825577,7.528939372099154,-0.018618702747403848,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300655,晶瑞电材,270000,电子,1,3290,false,-0.5570032573289903,7.528939372099154,7.528939372099154,7.138513994646934,-0.05185662390894841,m2-4f41a561bd2dc413a713
