signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603011,合锻智能,640000,机械设备,4,780,false,0.08941979522184307,7.22454400158556,7.374011670836951,7.563337385222044,0.025674723995060544,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603011,合锻智能,640000,机械设备,4,990,false,0.019661016949152565,7.593230919072322,7.563337385222044,6.158341294258977,-0.18576403767314142,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603011,合锻智能,640000,机械设备,4,919,false,0.03733333333333336,6.17827031682583,6.158341294258977,5.321322346451193,-0.13591629755695456,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603011,合锻智能,640000,机械设备,4,914,false,0.04444444444444445,5.18181918848323,5.321322346451193,6.008873625007588,0.12920684630483348,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603011,合锻智能,640000,机械设备,5,497,false,0.19335548172757477,5.939122046023606,6.008873625007588,6.716353926130834,0.11773925452165801,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603011,合锻智能,640000,机械设备,5,549,false,0.18905775075987846,6.716353926130834,6.716353926130834,7.981846859125936,0.18841963168015008,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603011,合锻智能,640000,机械设备,5,593,false,0.18030769230769234,8.001775881692788,7.981846859125936,8.181137084794457,0.024967934011495885,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603011,合锻智能,640000,机械设备,5,536,false,0.1987841945288754,8.280782197628717,8.181137084794457,7.42,-0.09303561068657729,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603011,合锻智能,640000,机械设备,5,377,false,0.24840764331210197,7.43,7.42,9.88,0.33153638814016184,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603011,合锻智能,640000,机械设备,5,476,false,0.20747663551401868,9.87,9.88,9.5,-0.03846153846153855,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603011,合锻智能,640000,机械设备,5,369,false,0.2779069767441861,9.45,9.5,8.17,-0.14,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603011,合锻智能,640000,机械设备,5,342,false,0.29512195121951224,8.17,8.17,8.78,0.07466340269277838,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603011,合锻智能,640000,机械设备,5,441,false,0.23375000000000007,8.78,8.78,8.29,-0.05580865603644647,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603011,合锻智能,640000,机械设备,5,605,false,0.15632183908045977,8.31,8.29,7.9,-0.0470446320868515,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603011,合锻智能,640000,机械设备,5,513,false,0.21931818181818186,7.9,7.9,6.53,-0.17341772151898738,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603011,合锻智能,640000,机械设备,3,1368,false,-0.06253521126760558,6.56,6.53,6.88,0.05359877488514542,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603011,合锻智能,640000,机械设备,2,2400,false,-0.3247910863509749,6.84,6.88,7.91,0.14970930232558133,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603011,合锻智能,640000,机械设备,2,2215,false,-0.2606060606060606,7.9,7.91,6.94,-0.12262958280657388,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603011,合锻智能,640000,机械设备,2,2449,false,-0.3307692307692308,6.94,6.94,6.58,-0.05187319884726227,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603011,合锻智能,640000,机械设备,3,1586,false,-0.09494949494949495,7.56,7.67,6.57,-0.14341590612777044,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603011,合锻智能,640000,机械设备,4,1191,false,0.005154639175257769,6.64,6.57,5.91,-0.1004566210045662,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603011,合锻智能,640000,机械设备,3,2021,false,-0.1938461538461539,5.93,5.91,6.1,0.032148900169204575,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603011,合锻智能,640000,机械设备,3,1787,false,-0.13775510204081637,6.07,6.1,5.58,-0.0852459016393442,m2-4f41a561bd2dc413a713
