signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603261,立航科技,650000,国防军工,4,1276,false,-0.034782608695652195,35.89105283237011,35.841258314050535,32.634491334270045,-0.08947138383596787,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603261,立航科技,650000,国防军工,1,3158,false,-0.5954545454545455,33.012929673498796,32.634491334270045,33.66025841165324,0.03143199220960491,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603261,立航科技,650000,国防军工,1,3153,false,-0.613953488372093,34.2478337278242,33.66025841165324,34.3,0.01900584304858688,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603261,立航科技,650000,国防军工,1,3012,false,-0.5218390804597701,34.4,34.3,33.26,-0.030320699708454746,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603261,立航科技,650000,国防军工,1,3062,false,-0.5347826086956522,33.2,33.26,33.79,0.015935057125676444,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603261,立航科技,650000,国防军工,1,3077,false,-0.5741935483870968,33.51,33.79,33.7,-0.0026635099141756324,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603261,立航科技,650000,国防军工,1,3053,false,-0.5276595744680851,32.75,33.7,33.61,-0.0026706231454006746,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603261,立航科技,650000,国防军工,2,2690,false,-0.4085106382978724,33.56,33.61,34.12,0.015174055340672288,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603261,立航科技,650000,国防军工,2,2421,false,-0.2968421052631579,34.16,34.12,34.2,0.0023446658851116187,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603261,立航科技,650000,国防军工,2,2585,false,-0.3125,34.11,34.2,23,-0.32748538011695916,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603261,立航科技,650000,国防军工,3,1547,false,-0.08333333333333337,24.15,23,23.74,0.032173913043478164,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603261,立航科技,650000,国防军工,3,1738,false,-0.12173913043478263,23.7,23.74,38.88,0.6377422072451562,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603261,立航科技,650000,国防军工,1,3269,false,-0.5446808510638299,39.31,38.88,35.27,-0.09284979423868311,m2-4f41a561bd2dc413a713
