signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002176,江特电机,630000,电力设备,3,1727,false,-0.16504854368932043,16.17,16.7,23.9,0.43113772455089827,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002176,江特电机,630000,电力设备,3,1860,false,-0.20576923076923082,24.1,23.9,19.9,-0.16736401673640167,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002176,江特电机,630000,电力设备,3,1892,false,-0.20576923076923082,20.2,19.9,20.28,0.019095477386934734,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002176,江特电机,630000,电力设备,3,1304,false,-0.05645933014354068,20.31,20.28,21.53,0.061637080867850136,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002176,江特电机,630000,电力设备,4,1222,false,-0.03768115942028985,21.78,21.53,24.97,0.1597770552717137,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002176,江特电机,630000,电力设备,4,1254,false,-0.03888888888888889,25.04,24.97,24.34,-0.02523027633159791,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002176,江特电机,240000,有色金属,3,1428,false,-0.08620689655172414,24.47,24.34,22.1,-0.09202958093672964,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002176,江特电机,240000,有色金属,2,2326,false,-0.32173913043478264,22.19,22.1,19.59,-0.1135746606334842,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002176,江特电机,240000,有色金属,1,2696,false,-0.4413793103448276,19.63,19.59,19.02,-0.029096477794793296,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002176,江特电机,240000,有色金属,2,1955,false,-0.21785714285714286,19.08,19.02,20.4,0.0725552050473186,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002176,江特电机,240000,有色金属,3,1867,false,-0.18918918918918917,20.33,20.4,17.45,-0.14460784313725483,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002176,江特电机,240000,有色金属,3,1819,false,-0.17876106194690267,17.45,17.45,19.48,0.11633237822349574,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002176,江特电机,240000,有色金属,3,1376,false,-0.06902654867256636,19.4,19.48,17.91,-0.08059548254620119,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002176,江特电机,240000,有色金属,2,2327,false,-0.2912280701754386,17.9,17.91,15.33,-0.14405360134003353,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002176,江特电机,240000,有色金属,1,3122,false,-0.5627118644067797,15.39,15.33,12.54,-0.1819960861056752,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002176,江特电机,240000,有色金属,1,3081,false,-0.5486238532110093,12.53,12.54,11.71,-0.06618819776714502,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002176,江特电机,240000,有色金属,1,3159,false,-0.6180180180180181,11.64,11.71,11.95,0.02049530315969239,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002176,江特电机,240000,有色金属,1,3203,false,-0.6252252252252253,11.92,11.95,11.69,-0.02175732217573223,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002176,江特电机,240000,有色金属,1,3204,false,-0.6110091743119266,11.72,11.69,9.13,-0.2189905902480752,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002176,江特电机,240000,有色金属,1,3169,false,-0.6293577981651377,9.08,9.13,8.88,-0.027382256297918905,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002176,江特电机,240000,有色金属,1,3193,false,-0.6111111111111112,8.88,8.88,11.9,0.34009009009009006,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002176,江特电机,240000,有色金属,1,3460,false,-0.9207207207207209,11.96,11.9,10.4,-0.12605042016806722,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002176,江特电机,240000,有色金属,1,3546,false,-0.8400000000000001,10.38,10.4,13.39,0.2875000000000001,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002176,江特电机,240000,有色金属,1,3628,false,-0.9243243243243244,13.5,13.39,8.98,-0.3293502613890963,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002176,江特电机,240000,有色金属,1,3582,false,-0.7321428571428572,9.04,8.98,10.46,0.16481069042316254,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002176,江特电机,240000,有色金属,1,3597,false,-0.7714285714285714,10.44,10.46,9.48,-0.09369024856596564,m2-4f41a561bd2dc413a713
