signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603316,诚邦股份,620000,建筑装饰,2,2419,false,-0.3636363636363637,5.414225921355898,5.483974162901122,7.6959898233353865,0.4033599712045448,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603316,诚邦股份,620000,建筑装饰,2,2309,false,-0.3181818181818182,7.775702099387072,7.6959898233353865,7.407032822648027,-0.037546437472045335,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603316,诚邦股份,620000,建筑装饰,3,1500,false,-0.11648351648351657,7.606313512777241,7.407032822648027,5.583614507965729,-0.24617392123698234,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603316,诚邦股份,620000,建筑装饰,3,1648,false,-0.15294117647058825,5.633434680498032,5.583614507965729,6.490341648053649,0.16239071282488426,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603316,诚邦股份,620000,建筑装饰,2,2269,false,-0.32272727272727275,6.589981993118254,6.490341648053649,6.2013846473662895,-0.044521077064411996,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603316,诚邦股份,620000,建筑装饰,2,2493,false,-0.3793103448275862,6.171492543846908,6.2013846473662895,5.992139922730615,-0.033741613612782384,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603316,诚邦股份,620000,建筑装饰,2,2129,false,-0.25652173913043486,6.022032026249997,5.992139922730615,6.061888164275841,0.011639955415700731,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603316,诚邦股份,620000,建筑装饰,2,1993,false,-0.22696629213483147,6.022032026249997,6.061888164275841,5.344477679810673,-0.1183476938246798,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603316,诚邦股份,620000,建筑装饰,3,1789,false,-0.17303370786516853,5.364405748823595,5.344477679810673,5.374369783330055,0.005593082301064145,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603316,诚邦股份,620000,建筑装饰,2,2074,false,-0.25176470588235295,5.374369783330055,5.374369783330055,6.051924129769379,0.12607140441674258,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603316,诚邦股份,620000,建筑装饰,2,2286,false,-0.2978723404255319,6.031996060756459,6.051924129769379,5.693218887536796,-0.059271272167493616,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603316,诚邦股份,620000,建筑装饰,3,1958,false,-0.21318681318681318,5.693218887536796,5.693218887536796,6.231276750885671,0.09450855025559535,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603316,诚邦股份,620000,建筑装饰,3,1855,false,-0.19139784946236557,6.2113486818727495,6.231276750885671,6.301024992430895,0.011193250490007411,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603316,诚邦股份,620000,建筑装饰,2,2542,false,-0.3551020408163265,6.3109890269373565,6.301024992430895,6.041960095262919,-0.04111472299811181,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603316,诚邦股份,620000,建筑装饰,1,3099,false,-0.548,6.031996060756459,6.041960095262919,5.613506611485111,-0.07091299462797329,m2-4f41a561bd2dc413a713
