signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300267,尔康制药,370000,医药生物,4,1090,false,-0.007719298245614015,3.880000000000212,3.4700000000010975,3.530000000000968,0.017291066282377976,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300267,尔康制药,370000,医药生物,4,1099,false,-0.006405693950177926,3.550000000000925,3.530000000000968,4.149999999999628,0.17563739376727772,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300267,尔康制药,370000,医药生物,3,1796,false,-0.1846153846153846,4.2199999999994775,4.149999999999628,3.1700000000017456,-0.23614457831276392,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300267,尔康制药,370000,医药生物,2,2719,false,-0.41132075471698115,3.3700000000013133,3.3500000000013563,3.2500000000015725,-0.029850746268580086,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300267,尔康制药,370000,医药生物,2,2485,false,-0.35031847133757965,3.260000000001551,3.2500000000015725,3.23,-0.006153846154327014,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300267,尔康制药,370000,医药生物,2,2422,false,-0.31265822784810127,3.23,3.23,3.32,0.02786377708978316,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300267,尔康制药,370000,医药生物,2,2278,false,-0.2815047021943574,3.32,3.32,3.27,-0.015060240963855387,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300267,尔康制药,370000,医药生物,3,1970,false,-0.2148606811145511,3.27,3.27,3.38,0.03363914373088672,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300267,尔康制药,370000,医药生物,3,1946,false,-0.19516616314199398,3.39,3.38,3.48,0.029585798816567976,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300267,尔康制药,370000,医药生物,3,1657,false,-0.1329268292682927,3.49,3.48,3.55,0.02011494252873569,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300267,尔康制药,370000,医药生物,3,1942,false,-0.18475073313782997,3.55,3.55,3.22,-0.09295774647887312,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300267,尔康制药,370000,医药生物,2,2410,false,-0.2686046511627907,3.21,3.22,2.6,-0.1925465838509317,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300267,尔康制药,370000,医药生物,3,2155,false,-0.20579710144927543,2.61,2.6,2.63,0.011538461538461497,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300267,尔康制药,370000,医药生物,3,2197,false,-0.21976744186046512,2.63,2.63,2.69,0.02281368821292773,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300267,尔康制药,370000,医药生物,2,2275,false,-0.24610951008645535,2.7,2.69,2.6,-0.03345724907063197,m2-4f41a561bd2dc413a713
