signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002583,海能达,730000,通信,4,752,false,0.10769230769230764,5.99,5.92,5.78,-0.023648648648648574,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002583,海能达,730000,通信,4,827,false,0.07848101265822782,5.8,5.78,5.8,0.0034602076124565784,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002583,海能达,730000,通信,4,905,false,0.05499999999999999,5.81,5.8,6.18,0.06551724137931036,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002583,海能达,730000,通信,3,1548,false,-0.10361445783132528,6.2,6.18,5.84,-0.055016181229773475,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002583,海能达,730000,通信,5,507,false,0.22500000000000003,5.8,5.84,6.15,0.05308219178082196,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002583,海能达,730000,通信,4,1116,false,0.007407407407407363,6.16,6.15,6.32,0.027642276422764178,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002583,海能达,730000,通信,3,1846,false,-0.17402597402597403,6.31,6.32,6.6,0.04430379746835422,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002583,海能达,730000,通信,3,1604,false,-0.105,6.61,6.6,5.95,-0.0984848484848484,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002583,海能达,730000,通信,4,1168,false,0.0024096385542168586,5.95,5.95,4.59,-0.22857142857142865,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002583,海能达,730000,通信,3,1831,false,-0.13734939759036147,4.91,4.59,4.91,0.06971677559912859,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002583,海能达,730000,通信,4,815,false,0.1105882352941176,4.94,4.91,4.88,-0.006109979633401319,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002583,海能达,730000,通信,3,2015,false,-0.18571428571428572,4.85,4.88,4.32,-0.11475409836065564,m2-4f41a561bd2dc413a713
