signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000691,亚太实业,430000,房地产,2,2505,false,-0.3927710843373494,3.563989886434463,3.6337301055621007,3.6957214114533325,0.01705996430399237,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000691,亚太实业,430000,房地产,1,3089,false,-0.7108433734939759,3.6802235849805247,3.6957214114533325,4.315634470365661,0.16773803809756038,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000691,亚太实业,430000,房地产,1,2990,false,-0.5952941176470589,4.331132296838469,4.315634470365661,3.099055092250218,-0.28190046827862214,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000691,亚太实业,430000,房地产,1,3163,false,-0.8222222222222222,3.0835572657774097,3.099055092250218,3.1765442246142586,0.025004115789298842,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000691,亚太实业,430000,房地产,1,3194,false,-0.8683544303797468,3.1920420510870673,3.1765442246142586,3.370267055524361,0.06098540338553815,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000691,亚太实业,430000,房地产,1,3283,false,-0.8481012658227849,3.362518142287957,3.370267055524361,3.362518142287957,-0.0022991985824096783,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000691,亚太实业,220000,基础化工,1,3243,false,-0.7362318840579711,3.3857648819971695,3.362518142287957,3.773210543817374,0.12213834517781064,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000691,亚太实业,220000,基础化工,1,3006,false,-0.6164794007490637,3.354769229051553,3.4012627084699774,3.703470324689737,0.08885159487010186,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000691,亚太实业,220000,基础化工,1,2914,false,-0.5222614840989399,3.703470324689737,3.703470324689737,3.517496407016039,-0.050216122006939035,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000691,亚太实业,220000,基础化工,1,2688,false,-0.44483985765124556,3.517496407016039,3.517496407016039,3.9049420688362435,0.11014813292983061,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000691,亚太实业,220000,基础化工,2,2646,false,-0.41792114695340504,3.9049420688362435,3.9049420688362435,3.9746822879638803,0.017859475991770735,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000691,亚太实业,220000,基础化工,1,2866,false,-0.45762711864406785,3.9204398953090513,3.9746822879638803,3.5717387996708676,-0.10137753387565207,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000691,亚太实业,220000,基础化工,1,3271,false,-0.6444444444444445,3.532994233488847,3.5717387996708676,3.3160246628695327,-0.07159373939239311,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000691,亚太实业,220000,基础化工,1,3272,false,-0.6737588652482269,3.2927779231603203,3.3160246628695327,3.184293137850663,-0.03972573741501528,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000691,亚太实业,220000,基础化工,1,2857,false,-0.4583333333333333,3.8197040232357984,3.858448589417819,3.7499638041081615,-0.028116167105916023,m2-4f41a561bd2dc413a713
