signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600539,狮头股份,510000,综合,1,2852,false,-0.5428571428571429,7.52,7.57,8.05,0.06340819022457067,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600539,狮头股份,510000,综合,1,2610,false,-0.4285714285714286,7.99,8.05,8.65,0.07453416149068315,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600539,狮头股份,510000,综合,2,2223,false,-0.2857142857142857,8.8,8.65,5.9,-0.3179190751445087,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600539,狮头股份,510000,综合,2,2201,false,-0.29230769230769227,5.91,5.9,6.27,0.06271186440677945,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600539,狮头股份,510000,综合,1,3170,false,-0.8181818181818181,6.27,6.27,6.45,0.028708133971292016,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600539,狮头股份,510000,综合,1,3275,false,-0.8333333333333335,6.41,6.45,6.49,0.006201550387596955,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600539,狮头股份,450000,商贸零售,1,3208,false,-0.7055555555555555,6.49,6.49,6.73,0.036979969183358996,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600539,狮头股份,450000,商贸零售,1,3089,false,-0.6400000000000001,6.65,6.73,7.02,0.043090638930163294,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600539,狮头股份,450000,商贸零售,1,3085,false,-0.6514285714285715,7.02,7.02,6.47,-0.07834757834757833,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600539,狮头股份,450000,商贸零售,1,2934,false,-0.5764705882352941,6.41,6.47,6.77,0.04636785162287471,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600539,狮头股份,450000,商贸零售,1,2839,false,-0.4882352941176471,6.72,6.77,6.56,-0.03101920236336775,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600539,狮头股份,450000,商贸零售,1,3204,false,-0.723529411764706,6.52,6.56,6.89,0.05030487804878048,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600539,狮头股份,450000,商贸零售,1,3248,false,-0.7470588235294118,6.84,6.89,7.1,0.030478955007256836,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600539,狮头股份,450000,商贸零售,1,3332,false,-0.7,7.09,7.1,6.98,-0.016901408450704092,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600539,狮头股份,450000,商贸零售,1,3386,false,-0.76,6.98,6.98,6.33,-0.09312320916905448,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600539,狮头股份,450000,商贸零售,1,3179,false,-0.6119402985074627,6.43,6.33,6.45,0.018957345971563955,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600539,狮头股份,450000,商贸零售,2,2540,false,-0.36716417910447763,6.47,6.45,6.68,0.0356589147286821,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600539,狮头股份,450000,商贸零售,2,2704,false,-0.4029850746268656,6.68,6.68,7.01,0.04940119760479034,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600539,狮头股份,450000,商贸零售,2,2650,false,-0.38181818181818183,7.01,7.01,6.94,-0.00998573466476449,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600539,狮头股份,450000,商贸零售,1,3287,false,-0.7090909090909092,6.99,6.94,6.85,-0.012968299711815678,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600539,狮头股份,450000,商贸零售,1,2971,false,-0.496969696969697,6.82,6.85,6.9,0.007299270072992803,m2-4f41a561bd2dc413a713
