signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002702,海欣食品,340000,食品饮料,4,1338,false,-0.06067415730337075,5.7602040818334235,5.770204081833499,5.940204081834777,0.029461696257242265,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002702,海欣食品,340000,食品饮料,3,1944,false,-0.2133333333333333,6.190204081836657,5.940204081834777,5.110204081828535,-0.13972583914151926,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002702,海欣食品,340000,食品饮料,3,1793,false,-0.17362637362637365,5.050204081828084,5.110204081828535,5.250204081829588,0.027396166133341282,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002702,海欣食品,340000,食品饮料,3,1692,false,-0.15111111111111114,5.200204081829211,5.250204081829588,5.920204081834626,0.12761408691213338,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002702,海欣食品,340000,食品饮料,4,1112,false,0.00659340659340657,5.820204081833874,5.920204081834626,6.760204081840945,0.14188700058225168,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002702,海欣食品,340000,食品饮料,4,1265,false,-0.037362637362637424,6.750204081840868,6.760204081840945,6.020204081835379,-0.10946415094084672,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002702,海欣食品,340000,食品饮料,4,1031,false,0.024175824175824145,6.020204081835379,6.020204081835379,6.540204081839289,0.08637580934721045,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002702,海欣食品,340000,食品饮料,4,1305,false,-0.047826086956521685,6.540204081839289,6.540204081839289,6.08020408183583,-0.07033419664697904,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002702,海欣食品,340000,食品饮料,3,1818,false,-0.16923076923076924,6.06020408183568,6.08020408183583,5.740204081833273,-0.05591917564383775,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002702,海欣食品,340000,食品饮料,2,2505,false,-0.3462365591397849,5.8102040818338,5.740204081833273,5.170204081828985,-0.09929960535867288,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002702,海欣食品,340000,食品饮料,2,2434,false,-0.3362637362637363,5.2102040818292865,5.170204081828985,5.2299999999988795,0.011565485080182958,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002702,海欣食品,340000,食品饮料,1,2768,false,-0.4217391304347826,5.209999999998819,5.2299999999988795,5.670000000000224,0.08413001912073392,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002702,海欣食品,340000,食品饮料,2,2595,false,-0.36595744680851067,5.650000000000163,5.670000000000224,5.439999999999522,-0.04056437389782941,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002702,海欣食品,340000,食品饮料,2,2618,false,-0.4042553191489362,5.41999999999946,5.439999999999522,5.399999999999399,-0.007352941176493766,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002702,海欣食品,340000,食品饮料,2,2691,false,-0.3978947368421053,5.389999999999368,5.399999999999399,5.319999999999155,-0.014814814814861688,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002702,海欣食品,340000,食品饮料,2,2698,false,-0.41030927835051556,5.299999999999094,5.319999999999155,6.330000000002239,0.18984962406076034,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002702,海欣食品,340000,食品饮料,1,3127,false,-0.526530612244898,6.630000000003156,6.330000000002239,6.240000000001965,-0.014218009478711324,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002702,海欣食品,340000,食品饮料,3,1839,false,-0.148,6.230000000001933,6.240000000001965,4.609999999996987,-0.2612179487186642,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002702,海欣食品,340000,食品饮料,3,1528,false,-0.08000000000000007,4.7599999999974445,4.609999999996987,4.279999999995979,-0.0715835141000486,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002702,海欣食品,340000,食品饮料,3,2021,false,-0.18399999999999997,4.2899999999960094,4.279999999995979,4.299999999996039,0.00467289719628039,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002702,海欣食品,340000,食品饮料,2,2736,false,-0.3656565656565657,4.2899999999960094,4.299999999996039,4.1699999999956425,-0.030232558139655086,m2-4f41a561bd2dc413a713
