signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000301,东方盛虹,750000,石油石化,4,644,false,0.14117647058823532,16.42020833354298,16.840208333543067,18.650208333543436,0.10748085558984033,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000301,东方盛虹,750000,石油石化,2,2039,false,-0.2470588235294118,18.690208333543445,18.650208333543436,13.670208333542421,-0.26702114587343284,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000301,东方盛虹,750000,石油石化,4,776,false,0.08235294117647061,13.850208333542458,13.670208333542421,11.540208333541987,-0.15581328009274586,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000301,东方盛虹,750000,石油石化,4,1220,false,-0.03333333333333337,11.90020833354206,11.540208333541987,15.220000000000105,0.3188670048323725,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000301,东方盛虹,750000,石油石化,3,1887,false,-0.21111111111111114,15.430000000000145,15.220000000000105,16.84000000000041,0.10643889618924396,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000301,东方盛虹,750000,石油石化,3,1473,false,-0.09999999999999998,16.710000000000385,16.84000000000041,19.430000000000895,0.15380047505940753,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000301,东方盛虹,750000,石油石化,2,2515,false,-0.37142857142857144,19.520000000000913,19.430000000000895,18.900000000000798,-0.027277406073086596,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000301,东方盛虹,750000,石油石化,3,1897,false,-0.20000000000000004,19.060000000000827,18.900000000000798,17.250000000000487,-0.08730158730160009,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000301,东方盛虹,750000,石油石化,1,2710,false,-0.44705882352941184,17.220000000000482,17.250000000000487,12.149999999999528,-0.29565217391309073,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000301,东方盛虹,750000,石油石化,3,1928,false,-0.211764705882353,12.039999999999507,12.149999999999528,13.099999999999707,0.07818930041154037,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000301,东方盛虹,750000,石油石化,2,2543,false,-0.3764705882352941,13.079999999999702,13.099999999999707,12.759999999999645,-0.025954198473287726,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000301,东方盛虹,750000,石油石化,2,2506,false,-0.3764705882352941,12.839999999999657,12.759999999999645,15.420000000000142,0.20846394984330496,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000301,东方盛虹,750000,石油石化,2,2218,false,-0.2823529411764706,15.420000000000142,15.420000000000142,15.280000000000117,-0.009079118028535893,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000301,东方盛虹,750000,石油石化,3,1869,false,-0.17647058823529413,15.330000000000124,15.280000000000117,13.479999999999778,-0.11780104712044004,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000301,东方盛虹,750000,石油石化,3,1786,false,-0.16129032258064513,13.419999999999765,13.479999999999778,12.499999999999593,-0.07270029673591993,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000301,东方盛虹,750000,石油石化,3,1857,false,-0.18571428571428578,12.469999999999589,12.499999999999593,11.459999999999841,-0.08319999999998284,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000301,东方盛虹,750000,石油石化,2,2500,false,-0.35384615384615387,11.539999999999688,11.459999999999841,11.709999999999367,0.021815008725962315,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000301,东方盛虹,750000,石油石化,2,2695,false,-0.4000000000000001,11.719999999999347,11.709999999999367,12.409999999998037,0.059777967548993116,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000301,东方盛虹,750000,石油石化,1,2777,false,-0.42222222222222233,12.459999999997942,12.409999999998037,11.409999999999934,-0.08058017727624989,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000301,东方盛虹,750000,石油石化,1,2832,false,-0.4720000000000001,11.409999999999934,11.409999999999934,11.290000000000164,-0.010517090271671359,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000301,东方盛虹,750000,石油石化,2,2666,false,-0.392,11.44999999999986,11.290000000000164,10.540000000001587,-0.06643046944185704,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000301,东方盛虹,750000,石油石化,2,2391,false,-0.31200000000000006,10.540000000001587,10.540000000001587,9.990000000002631,-0.05218216318774893,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000301,东方盛虹,750000,石油石化,2,2584,false,-0.344,10.020000000002574,9.990000000002631,9.450000000003657,-0.05405405405393715,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000301,东方盛虹,750000,石油石化,2,2694,false,-0.344,9.500000000003562,9.450000000003657,9.6900000000032,0.025396825396767353,m2-4f41a561bd2dc413a713
