signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300767,震安科技,220000,基础化工,1,2813,false,-0.5175097276264592,73.35740743254438,74.01576919570242,69.02388696618775,-0.06744349594362542,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300767,震安科技,220000,基础化工,1,2719,false,-0.471875,68.84887940889257,69.02388696618775,49.93972952780944,-0.2764862756530494,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300767,震安科技,220000,基础化工,1,2713,false,-0.44062500000000004,50.23140878996806,49.93972952780944,41.097681037800974,-0.17705439283736368,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300767,震安科技,220000,基础化工,1,3044,false,-0.6692913385826772,41.07267995818738,41.097681037800974,59.51908000008133,0.44823451097731426,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300767,震安科技,220000,基础化工,1,3211,false,-0.9565891472868218,60.03908000008139,59.51908000008133,58.099080000081145,-0.023857895652927508,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300767,震安科技,220000,基础化工,1,3017,false,-0.6029629629629629,58.099080000081145,58.099080000081145,58.85908000008124,0.013081102144802292,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300767,震安科技,220000,基础化工,1,3299,false,-0.8057971014492753,58.61908000008122,58.85908000008124,54.66908000008071,-0.0711869774382261,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300767,震安科技,220000,基础化工,1,3288,false,-0.8749090909090909,55.31908000008079,54.66908000008071,47.61908000007981,-0.1289577216223593,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300767,震安科技,220000,基础化工,1,3221,false,-0.8140221402214023,47.74908000007982,47.61908000007981,42.41908000007915,-0.10919992574388138,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300767,震安科技,220000,基础化工,1,3236,false,-0.9295880149812734,42.29908000007914,42.41908000007915,48.519080000079924,0.1438032130821647,m2-4f41a561bd2dc413a713
