signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600151,航天机电,630000,电力设备,3,1670,false,-0.14951456310679612,11.46,11.45,11.58,0.011353711790393017,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600151,航天机电,630000,电力设备,3,1830,false,-0.19999999999999998,11.58,11.58,9.85,-0.1493955094991365,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600151,航天机电,630000,电力设备,1,2920,false,-0.551923076923077,9.85,9.85,8.44,-0.14314720812182746,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600151,航天机电,630000,电力设备,2,2105,false,-0.26889952153110047,8.59,8.44,9.84,0.16587677725118488,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600151,航天机电,630000,电力设备,1,2839,false,-0.5458937198067633,9.91,9.84,11.19,0.13719512195121952,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600151,航天机电,630000,电力设备,2,2250,false,-0.30185185185185187,11.11,11.19,10.76,-0.03842716711349414,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600151,航天机电,630000,电力设备,3,1921,false,-0.2052863436123348,10.76,10.76,11.19,0.039962825278810454,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600151,航天机电,630000,电力设备,2,2522,false,-0.38596491228070173,11.24,11.19,8.9,-0.2046470062555853,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600151,航天机电,630000,电力设备,3,1384,false,-0.08245614035087726,8.9,8.9,9.65,0.08426966292134841,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600151,航天机电,630000,电力设备,2,2585,false,-0.412280701754386,9.63,9.65,9.34,-0.032124352331606265,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600151,航天机电,630000,电力设备,2,2388,false,-0.3241379310344828,9.29,9.34,8.14,-0.12847965738758027,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600151,航天机电,630000,电力设备,2,2287,false,-0.30000000000000004,8.15,8.14,9.11,0.11916461916461896,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600151,航天机电,630000,电力设备,1,3021,false,-0.5758620689655173,9.19,9.11,9.95,0.09220636663007675,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600151,航天机电,630000,电力设备,1,2934,false,-0.4828451882845189,10,9.95,9.32,-0.06331658291457276,m2-4f41a561bd2dc413a713
