signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688529,豪森智能,640000,机械设备,1,2963,false,-0.6081911262798636,31.839511997015496,33.00935474525727,28.565918424204476,-0.13461142622581013,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688529,豪森智能,640000,机械设备,1,2826,false,-0.5227118644067796,28.212016416333014,28.565918424204476,25.53809013463753,-0.10599443170717049,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688529,豪森智能,640000,机械设备,1,2786,false,-0.48000000000000004,25.685549304583972,25.53809013463753,23.591629091344494,-0.07621795651245811,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688529,豪森智能,640000,机械设备,2,2505,false,-0.3921568627450981,22.25466595049675,23.591629091344494,24.043837212513584,0.019168160003625978,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688529,豪森智能,640000,机械设备,2,2108,false,-0.27840531561461795,23.837394374588563,24.043837212513584,30.40540468933762,0.2645820390729132,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688529,豪森智能,640000,机械设备,3,1962,false,-0.21702127659574472,30.286941558028808,30.40540468933762,36.792541852404426,0.21006584942138962,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688529,豪森智能,640000,机械设备,3,1508,false,-0.1089230769230769,36.792541852404426,36.792541852404426,29.576162770175934,-0.1961370081789251,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688529,豪森智能,640000,机械设备,3,1939,false,-0.21215805471124616,29.220773376249497,29.576162770175934,24.274937644106572,-0.17923978736738022,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688529,豪森智能,640000,机械设备,4,1270,false,-0.048407643312101956,24.274937644106572,24.274937644106572,24.956100649132246,0.028060340051627053,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688529,豪森智能,640000,机械设备,4,992,false,0.033021806853582525,24.403272703024452,24.956100649132246,25.518800522849105,0.022547587927620683,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688529,豪森智能,640000,机械设备,2,2110,false,-0.24883720930232556,25.23251462218614,25.518800522849105,21.57990140683109,-0.15435283145425227,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688529,豪森智能,640000,机械设备,2,2188,false,-0.27195121951219514,21.88593116271219,21.57990140683109,24.778405952169027,0.14821682847565998,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688529,豪森智能,640000,机械设备,3,1983,false,-0.21749999999999997,24.778405952169027,24.778405952169027,25.7655987130758,0.03984085024728379,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688529,豪森智能,640000,机械设备,2,2364,false,-0.29885057471264365,25.62739172654885,25.7655987130758,23.61351849429904,-0.08352533324539435,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688529,豪森智能,640000,机械设备,2,2230,false,-0.2670454545454546,23.61351849429904,23.61351849429904,21.83657152466685,-0.0752512578784561,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688529,豪森智能,640000,机械设备,2,2098,false,-0.23943661971830985,21.83657152466685,21.83657152466685,24.67968667607835,0.13019970411563375,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688529,豪森智能,640000,机械设备,1,2837,false,-0.46072423398328693,23.65300620473531,24.67968667607835,25.940037036665586,0.05106832907278647,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688529,豪森智能,640000,机械设备,1,2922,false,-0.47988980716253443,25.900370580523028,25.940037036665586,26.92178182619388,0.037846699607275935,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688529,豪森智能,640000,机械设备,1,3039,false,-0.5219780219780219,26.52511726476831,26.92178182619388,26.77303261565929,-0.005525236460755423,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688529,豪森智能,640000,机械设备,1,2760,false,-0.4480446927374302,26.862282141980046,26.77303261565929,27.318446387619456,0.020371759142487234,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688529,豪森智能,640000,机械设备,2,2505,false,-0.3452513966480447,27.43744575604713,27.318446387619456,22.875803299653022,-0.1626242951348731,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688529,豪森智能,640000,机械设备,3,2058,false,-0.22666666666666666,22.806387001403547,22.875803299653022,23.470800141791386,0.0260098775262414,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688529,豪森智能,640000,机械设备,2,2342,false,-0.2755905511811024,23.431133685648827,23.470800141791386,22.875803299653022,-0.025350513767910754,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688529,豪森智能,640000,机械设备,3,2071,false,-0.19693094629156013,22.875803299653022,22.875803299653022,17.600164632692884,-0.23062091406600604,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688529,豪森智能,640000,机械设备,3,2182,false,-0.21005025125628146,17.66958093094236,17.600164632692884,19.077740124003146,0.08395236761397196,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688529,豪森智能,640000,机械设备,2,2278,false,-0.238,18.90915768539728,19.077740124003146,20.12890121178092,0.055098826220786545,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688529,豪森智能,640000,机械设备,3,1906,false,-0.16464646464646465,19.81156956264046,20.12890121178092,15.676341509778847,-0.22120232272768603,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688529,豪森智能,640000,机械设备,3,1825,false,-0.14646464646464646,15.468092615030422,15.676341509778847,14.297932158824977,-0.08792927546864315,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688529,豪森智能,640000,机械设备,2,2572,false,-0.3278350515463918,14.278098930753698,14.297932158824977,13.36,-0.06559914737363381,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688529,豪森智能,640000,机械设备,2,2734,false,-0.3753846153846154,13.44,13.36,11.96,-0.10479041916167653,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688529,豪森智能,640000,机械设备,2,2660,false,-0.3581632653061225,11.97,11.96,11.65,-0.02591973244147161,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688529,豪森智能,640000,机械设备,1,3285,false,-0.5744245524296676,14.6,17.01,14.06,-0.17342739564961795,m2-4f41a561bd2dc413a713
