signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300883,龙利得,360000,轻工制造,1,2990,false,-0.6326530612244898,7.430091411796007,7.560085118003434,7.570084633865543,0.0013226723913857263,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300883,龙利得,360000,轻工制造,1,2912,false,-0.5702127659574469,7.5200870545549945,7.570084633865543,7.190103031105373,-0.05019515912150885,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300883,龙利得,360000,轻工制造,1,3000,false,-0.6000000000000001,7.180103515243263,7.190103031105373,5.9201645166174375,-0.1766231316844845,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300883,龙利得,360000,轻工制造,1,2909,false,-0.5595505617977529,5.930164032479547,5.9201645166174375,6.570133047654569,0.10978893056311545,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300883,龙利得,360000,轻工制造,1,2977,false,-0.627906976744186,6.6101311111030085,6.570133047654569,6.860119007655752,0.044136999646407826,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300883,龙利得,360000,轻工制造,1,3008,false,-0.6000000000000001,6.880118039379972,6.860119007655752,7.0801083566221665,0.032067861901653893,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300883,龙利得,360000,轻工制造,1,3116,false,-0.6325581395348838,7.0801083566221665,7.0801083566221665,6.700126753861997,-0.05366889652257445,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300883,龙利得,360000,轻工制造,1,2951,false,-0.5619047619047619,6.700126753861997,6.700126753861997,5.870166937306888,-0.12387225601018881,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300883,龙利得,360000,轻工制造,1,2614,false,-0.411764705882353,5.83016887385845,5.870166937306888,6.090156286273302,0.03747582501756597,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300883,龙利得,360000,轻工制造,2,2126,false,-0.265,6.080156770411193,6.090156286273302,6.490136920757691,0.06567657966116758,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300883,龙利得,360000,轻工制造,2,2682,false,-0.4252873563218391,6.470137889033472,6.490136920757691,5.930164032479547,-0.08628059702209956,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300883,龙利得,360000,轻工制造,2,2475,false,-0.3617977528089888,5.9101650007553275,5.930164032479547,6.280147087653387,0.0590174324448669,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300883,龙利得,360000,轻工制造,1,2675,false,-0.42666666666666664,6.260148055929168,6.280147087653387,6.500136436619802,0.03502933066630054,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300883,龙利得,360000,轻工制造,2,2585,false,-0.3652173913043478,6.490136920757691,6.500136436619802,6.220149992480729,-0.043073933427260735,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300883,龙利得,360000,轻工制造,1,2952,false,-0.49130434782608695,6.18015192903229,6.220149992480729,5.9101650007553275,-0.04983561362670175,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300883,龙利得,360000,轻工制造,1,2834,false,-0.45376344086021503,5.930164032479547,5.9101650007553275,6.070157254549083,0.0270706915582406,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300883,龙利得,360000,轻工制造,1,3081,false,-0.5730337078651686,6.070157254549083,6.070157254549083,6.22,0.024685150510494802,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300883,龙利得,360000,轻工制造,2,2735,false,-0.4130434782608696,6.19,6.22,6.63,0.06591639871382649,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300883,龙利得,360000,轻工制造,2,2770,false,-0.4212765957446809,6.63,6.63,6.58,-0.007541478129713397,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300883,龙利得,360000,轻工制造,2,2709,false,-0.4309278350515464,6.58,6.58,6.54,-0.006079027355623157,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300883,龙利得,360000,轻工制造,1,2814,false,-0.44,6.56,6.54,6.86,0.04892966360856277,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300883,龙利得,360000,轻工制造,2,2358,false,-0.304,6.85,6.86,6.92,0.008746355685131046,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300883,龙利得,360000,轻工制造,3,1904,false,-0.17692307692307693,6.9,6.92,7.34,0.06069364161849711,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300883,龙利得,360000,轻工制造,3,1945,false,-0.17358490566037743,7.35,7.34,5.25,-0.284741144414169,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300883,龙利得,360000,轻工制造,4,1212,false,-0.007407407407407363,5.31,5.25,5.11,-0.026666666666666616,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300883,龙利得,360000,轻工制造,3,1974,false,-0.17407407407407405,5.09,5.11,5.31,0.039138943248532065,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300883,龙利得,360000,轻工制造,3,2170,false,-0.22242990654205613,5.32,5.31,4.97,-0.064030131826742,m2-4f41a561bd2dc413a713
