signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300114,中航电测,650000,国防军工,4,975,false,0.02117647058823524,14.416463089576474,14.6751161088664,15.102888409999736,0.02914950028060659,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300114,中航电测,650000,国防军工,5,404,false,0.2285714285714286,15.112836603049349,15.102888409999736,12.934182325184214,-0.14359545180639788,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300114,中航电测,650000,国防军工,4,1070,false,-5.551115123125783e-17,12.944130518233825,12.934182325184214,9.551796688315967,-0.26150749632486514,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300114,中航电测,650000,国防军工,4,1280,false,-0.048780487804878064,9.551796688315967,9.551796688315967,11.24298950675009,0.17705494302478608,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300114,中航电测,650000,国防军工,4,815,false,0.08235294117647057,11.292730471998151,11.24298950675009,11.69126963275009,0.03987196872601029,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300114,中航电测,650000,国防军工,3,1711,false,-0.15862068965517243,11.6712817605362,11.69126963275009,12.021069524279305,0.02820907411162299,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300114,中航电测,650000,国防军工,3,1915,false,-0.20459770114942533,11.941118035423738,12.021069524279305,10.472009427702698,-0.12886208614366013,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300114,中航电测,650000,国防军工,2,2080,false,-0.25116279069767444,10.511985172130482,10.472009427702698,9.302718903190033,-0.11165865850153056,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300114,中航电测,650000,国防军工,3,1901,false,-0.2,9.28273103097614,9.302718903190033,10.671888149841614,0.14717947095897665,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300114,中航电测,650000,国防军工,3,1866,false,-0.1954545454545455,10.581942724879102,10.671888149841614,10.781821447018018,0.010301204026209376,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300114,中航电测,650000,国防军工,3,1919,false,-0.20000000000000007,10.75183963869718,10.781821447018018,10.25214283334989,-0.04912700662601166,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300114,中航电测,650000,国防军工,1,3415,false,-0.8272727272727274,52.346601715805825,51.84690491045853,49.47834205311236,-0.04568378500966963,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300114,中航电测,650000,国防军工,3,1858,false,-0.17826086956521736,49.93806311403187,49.47834205311236,50.25786906945414,0.01575491384705252,m2-4f41a561bd2dc413a713
