signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688499,利元亨,630000,电力设备,1,3093,false,-0.6176211453744493,146.98064078007727,144.4849399046059,172.3216035156328,0.19266135023764863,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688499,利元亨,630000,电力设备,1,3221,false,-0.7526315789473683,169.22153063328088,172.3216035156328,149.1279389692293,-0.13459522238196564,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688499,利元亨,630000,电力设备,1,2949,false,-0.5649122807017544,148.139612981507,149.1279389692293,127.9891392462196,-0.1417494258226919,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688499,利元亨,630000,电力设备,2,2567,false,-0.4070175438596491,133.08008462182502,127.9891392462196,125.37256396937212,-0.02044372899339386,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688499,利元亨,630000,电力设备,1,2932,false,-0.5310344827586206,124.63309704330652,125.37256396937212,111.91284386319744,-0.1073577797249391,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688499,利元亨,630000,电力设备,1,2991,false,-0.5666666666666667,111.89862334538847,111.91284386319744,115.8234862606597,0.03494364241375769,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688499,利元亨,630000,电力设备,1,3078,false,-0.6120689655172414,115.04846804007173,115.8234862606597,114.48675758661805,-0.011541084776479194,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688499,利元亨,630000,电力设备,1,3260,false,-0.6401673640167365,115.53907590448063,114.48675758661805,91.00868268403546,-0.20507240660405301,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688499,利元亨,630000,电力设备,1,3000,false,-0.5088607594936709,90.99446216622651,91.00868268403546,68.9028877500169,-0.24289764758781973,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688499,利元亨,630000,电力设备,1,3303,false,-0.7050000000000001,68.91710826782587,68.9028877500169,63.108026742868276,-0.08410185982585616,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688499,利元亨,630000,电力设备,1,3231,false,-0.6710743801652892,62.65297017298175,63.108026742868276,63.6,0.007795731898515124,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688499,利元亨,630000,电力设备,1,3324,false,-0.7295081967213115,63.52,63.6,52.39,-0.17625786163522017,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688499,利元亨,630000,电力设备,1,3248,false,-0.6393700787401575,52.24,52.39,46.75,-0.10765413246802824,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688499,利元亨,630000,电力设备,1,3274,false,-0.6984126984126984,47.1,46.75,44.79,-0.04192513368983963,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688499,利元亨,630000,电力设备,1,3318,false,-0.6953125,45.02,44.79,42.5,-0.05112748381335119,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688499,利元亨,630000,电力设备,1,3379,false,-0.7618677042801556,42.55,42.5,40.77,-0.04070588235294115,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688499,利元亨,630000,电力设备,1,3462,false,-0.7308823529411765,40.93,40.77,38.03,-0.06720627912680899,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688499,利元亨,630000,电力设备,1,3499,false,-0.7010830324909747,38.08,38.03,27,-0.2900341835393111,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688499,利元亨,630000,电力设备,1,3502,false,-0.6659498207885305,26.71,27,28.4,0.051851851851851816,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688499,利元亨,630000,电力设备,3,1642,false,-0.11129707112970708,47.1,48.06,54.61,0.1362879733666249,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688499,利元亨,630000,电力设备,3,2083,false,-0.18340248962655606,54.11,54.61,56.74,0.03900384544955138,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688499,利元亨,630000,电力设备,2,2294,false,-0.18518518518518515,57.3,56.74,51.89,-0.08547761720126901,m2-4f41a561bd2dc413a713
