signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300420,五洋自控,640000,机械设备,2,2349,false,-0.34061433447098977,3.5297496101168466,3.379759238500226,3.179772076344732,-0.05917201434864294,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300420,五洋自控,640000,机械设备,3,1723,false,-0.17423728813559325,3.169772718236958,3.179772076344732,2.949786839865914,-0.07232758542341644,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300420,五洋自控,640000,机械设备,2,2286,false,-0.30000000000000004,2.9597861979736892,2.949786839865914,2.479817008800503,-0.15932331947306877,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300420,五洋自控,640000,机械设备,2,2142,false,-0.24957746478873244,2.889790691219266,2.899790049327041,3.0097829885125624,0.037931345826587526,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300420,五洋自控,640000,机械设备,2,2063,false,-0.2367688022284123,3.019782346620337,3.0097829885125624,3.249767583099155,0.07973484982224366,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300420,五洋自控,640000,机械设备,3,1476,false,-0.0986225895316804,3.249767583099155,3.249767583099155,3.399757954715776,0.046154184193560654,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300420,五洋自控,640000,机械设备,3,1982,false,-0.20329670329670332,3.459754103362424,3.399757954715776,3.019782346620337,-0.11176548835436295,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300420,五洋自控,640000,机械设备,4,1192,false,-0.010055865921787699,3.0097829885125624,3.019782346620337,3.0997772114825346,0.026490275019895204,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300420,五洋自控,640000,机械设备,3,1527,false,-0.09273743016759775,3.08977785337476,3.0997772114825346,2.9597861979736892,-0.045161637097748564,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300420,五洋自控,640000,机械设备,4,1356,false,-0.05222222222222217,2.949786839865914,2.9597861979736892,3.189771434452507,0.07770332757017018,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300420,五洋自控,640000,机械设备,4,1217,false,-0.00892388451443571,3.189771434452507,3.189771434452507,3.0297817047281117,-0.0501571140791961,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300420,五洋自控,640000,机械设备,3,1730,false,-0.12531969309462915,3.0097829885125624,3.0297817047281117,2.42982021826163,-0.19802135762131468,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300420,五洋自控,640000,机械设备,3,2119,false,-0.1969849246231156,2.42982021826163,2.42982021826163,2.5898099479860255,0.06584426638727092,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300420,五洋自控,640000,机械设备,3,1866,false,-0.15000000000000002,2.5998093060937997,2.5898099479860255,2.789797110141519,0.0772207869195245,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300420,五洋自控,640000,机械设备,3,1509,false,-0.0696969696969697,2.789797110141519,2.789797110141519,2.5998093060937997,-0.06810093944003037,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300420,五洋自控,640000,机械设备,4,1176,false,0.009090909090909066,2.5798105898782504,2.5998093060937997,2.48,-0.04608388231128091,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300420,五洋自控,640000,机械设备,3,2072,false,-0.20515463917525775,2.47,2.48,2.19,-0.11693548387096775,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300420,五洋自控,640000,机械设备,2,2394,false,-0.2830769230769231,2.19,2.19,2.28,0.041095890410958846,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300420,五洋自控,640000,机械设备,2,2197,false,-0.23571428571428568,2.28,2.28,2.2,-0.0350877192982455,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300420,五洋自控,640000,机械设备,2,2483,false,-0.3263157894736842,2.21,2.2,3.21,0.459090909090909,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300420,五洋自控,640000,机械设备,2,2270,false,-0.2572890025575448,2.72,3.21,3.13,-0.024922118380062308,m2-4f41a561bd2dc413a713
