signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688670,金迪克,370000,医药生物,1,3138,false,-0.68,32.90225260565185,32.90225260565185,27.133794339184863,-0.17532107407977593,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688670,金迪克,370000,医药生物,1,2929,false,-0.5503355704697988,26.421638997645726,27.133794339184863,27.197888319923383,0.0023621458885298985,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688670,金迪克,370000,医药生物,1,3103,false,-0.6967320261437908,27.197888319923383,27.197888319923383,30.317128715864794,0.11468685948153046,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688670,金迪克,370000,医药生物,1,3184,false,-0.6716981132075472,30.03938813266453,30.317128715864794,30.87260988226532,0.01832235405953342,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688670,金迪克,370000,医药生物,1,3122,false,-0.6525000000000001,30.616233959311234,30.87260988226532,34.55445299802265,0.11925921163770314,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688670,金迪克,370000,医药生物,1,3160,false,-0.6594427244582044,34.903409115376824,34.55445299802265,38.571009124303366,0.11623845200242533,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688670,金迪克,370000,医药生物,1,3063,false,-0.525609756097561,38.528279803811024,38.571009124303366,36.06422232208561,-0.0649914756997696,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688670,金迪克,370000,医药生物,2,2334,false,-0.2948328267477204,36.42742154627057,36.06422232208561,43.44215166043105,0.20457752485147074,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688670,金迪克,370000,医药生物,2,2146,false,-0.2503144654088051,43.58458272873888,43.44215166043105,49.16,0.13161982362805036,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688670,金迪克,370000,医药生物,3,1887,false,-0.1936305732484076,48.74,49.16,47.14,-0.04109031733116342,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688670,金迪克,370000,医药生物,2,2087,false,-0.2329113924050633,47.08,47.14,33.2,-0.2957148918116249,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688670,金迪克,370000,医药生物,4,1181,false,-0.009404388714733591,33.07,33.2,31.13,-0.06234939759036151,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688670,金迪克,370000,医药生物,2,2139,false,-0.25696594427244585,31.18,31.13,32.56,0.04593639575971742,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688670,金迪克,370000,医药生物,3,1787,false,-0.16132930513595167,32.53,32.56,32.23,-0.01013513513513531,m2-4f41a561bd2dc413a713
