signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300732,设研院,620000,建筑装饰,4,1130,false,-0.018181818181818132,10.460107856029335,10.485107694012237,11.893431900382414,0.13431661814732077,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300732,设研院,620000,建筑装饰,4,904,false,0.045454545454545414,11.80176582777844,11.893431900382414,12.468428173989174,0.04834569856899518,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300732,设研院,620000,建筑装饰,4,675,false,0.11648351648351651,12.7184265538182,12.468428173989174,10.485107694012237,-0.1590674022660219,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300732,设研院,620000,建筑装饰,5,604,false,0.15294117647058825,10.643440001237286,10.485107694012237,10.343441945442455,-0.013511139103576708,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300732,设研院,620000,建筑装饰,5,344,false,0.26818181818181824,10.368441783425357,10.343441945442455,10.519999999998925,0.017069564994683928,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300732,设研院,620000,建筑装饰,5,564,false,0.18160919540229886,10.529999999998921,10.519999999998925,10.279999999999006,-0.02281368821292229,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300732,设研院,620000,建筑装饰,5,446,false,0.2434782608695653,10.309999999998997,10.279999999999006,9.479999999999285,-0.07782101167313227,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300732,设研院,620000,建筑装饰,5,533,false,0.2,9.559999999999256,9.479999999999285,8.579999999999595,-0.09493670886073391,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300732,设研院,620000,建筑装饰,4,729,false,0.10561797752808982,8.569999999999599,8.579999999999595,8.269999999999703,-0.036130536130525304,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300732,设研院,620000,建筑装饰,4,1002,false,0.030588235294117666,8.239999999999712,8.269999999999703,9.249999999999364,0.11850060459488465,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300732,设研院,620000,建筑装饰,4,1146,false,-0.004255319148936176,9.179999999999387,9.249999999999364,8.489999999999627,-0.08216216216213934,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300732,设研院,620000,建筑装饰,4,1030,false,0.02857142857142861,8.529999999999612,8.489999999999627,9.089999999999419,0.07067137809185131,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300732,设研院,620000,建筑装饰,4,903,false,0.06236559139784942,9.049999999999434,9.089999999999419,9.349999999999328,0.028602860286020437,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300732,设研院,620000,建筑装饰,2,2359,false,-0.2979591836734694,9.329999999999336,9.349999999999328,9.74999999999919,0.04278074866309001,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300732,设研院,620000,建筑装饰,3,2033,false,-0.21999999999999997,9.77999999999918,9.74999999999919,9.57999999999925,-0.01743589743589269,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300732,设研院,620000,建筑装饰,3,1481,false,-0.09494949494949495,9.649999999999226,9.57999999999925,9.42018867943447,-0.016681766238496265,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300732,设研院,620000,建筑装饰,2,2082,false,-0.24,9.430188679434428,9.42018867943447,9.740188679433082,0.03396959560876045,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300732,设研院,620000,建筑装饰,3,1396,false,-0.07999999999999999,9.75018867943304,9.740188679433082,10.520188679429701,0.0800805842338177,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300732,设研院,620000,建筑装饰,3,1985,false,-0.20404040404040402,10.570188679429483,10.520188679429701,9.400188679434557,-0.10646196889843795,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300732,设研院,620000,建筑装饰,3,1377,false,-0.06122448979591835,9.360188679434732,9.400188679434557,9.160188679435597,-0.02553140242004115,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300732,设研院,620000,建筑装饰,3,1500,false,-0.08686868686868685,9.200188679435424,9.160188679435597,8.930188679436597,-0.025108653112718593,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300732,设研院,620000,建筑装饰,3,1483,false,-0.08627450980392158,8.880188679436813,8.930188679436597,8.95018867943651,0.0022395943375717042,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300732,设研院,620000,建筑装饰,4,1161,false,0.007843137254901988,8.920188679436638,8.95018867943651,8.62018867943794,-0.03687073108936367,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300732,设研院,620000,建筑装饰,4,1104,false,0.017142857142857182,8.630188679437897,8.62018867943794,7.4301886794430985,-0.13804802240969416,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300732,设研院,620000,建筑装饰,4,1171,false,0.001869158878504612,7.470188679442925,7.4301886794430985,6.890188679445441,-0.07267648552339745,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300732,设研院,620000,建筑装饰,4,1387,false,-0.044444444444444425,6.930188679445267,6.890188679445441,7.420188679443142,0.07692097047774293,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300732,设研院,620000,建筑装饰,3,2100,false,-0.2037735849056604,7.450188679443013,7.420188679443142,7.10018867944453,-0.04312558801707278,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300732,设研院,620000,建筑装饰,2,2444,false,-0.28888888888888886,6.990188679445008,7.10018867944453,7.62,0.07321091650146627,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300732,设研院,620000,建筑装饰,3,1981,false,-0.18532110091743118,7.6,7.62,8.42,0.10498687664041984,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300732,设研院,620000,建筑装饰,3,1940,false,-0.17383177570093467,8.53,8.42,7.81,-0.07244655581947745,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300732,设研院,620000,建筑装饰,4,1406,false,-0.04950495049504949,7.81,7.81,6.68,-0.1446862996158771,m2-4f41a561bd2dc413a713
