signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300911,亿田智能,330000,家用电器,3,1536,false,-0.12000000000000005,39.86550336745464,40.186841954924056,38.60395187590807,-0.03938826745309931,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300911,亿田智能,330000,家用电器,3,1670,false,-0.16000000000000003,38.5980011613253,38.60395187590807,29.784992864247563,-0.2284470522605806,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300911,亿田智能,330000,家用电器,4,1290,false,-0.062295081967213145,29.9397114433995,29.784992864247563,36.4259903386154,0.22296454810769362,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300911,亿田智能,330000,家用电器,2,2448,false,-0.37142857142857144,35.96183460115958,36.4259903386154,32.66513872230673,-0.10324637933925351,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300911,亿田智能,330000,家用电器,3,1574,false,-0.125,32.66513872230673,32.66513872230673,44.02344946009419,0.34771965410423844,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300911,亿田智能,330000,家用电器,2,2391,false,-0.33939393939393936,44.02344946009419,44.02344946009419,36.90031316783674,-0.16180322940650838,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300911,亿田智能,330000,家用电器,3,1538,false,-0.11641791044776117,36.78129668843395,36.90031316783674,30.02116065835502,-0.1864253150967231,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300911,亿田智能,330000,家用电器,3,1459,false,-0.09253731343283589,30.277046089071035,30.02116065835502,22.97538507770938,-0.23469364362116252,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300911,亿田智能,330000,家用电器,1,2619,false,-0.41250000000000003,22.671893055232246,22.97538507770938,19.28587421622265,-0.16058537643690152,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300911,亿田智能,330000,家用电器,1,2822,false,-0.5161290322580645,19.16685773681985,19.28587421622265,24.248861407319318,0.2573379425508213,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300911,亿田智能,330000,家用电器,1,3105,false,-0.6187500000000001,23.826352905439386,24.248861407319318,25.593747624570938,0.055461829512773564,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300911,亿田智能,330000,家用电器,1,3132,false,-0.6615384615384616,25.748469047794575,25.593747624570938,28.21806099540263,0.10253728407918872,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300911,亿田智能,330000,家用电器,1,3054,false,-0.593939393939394,28.15260193173109,28.21806099540263,28.33707747480543,0.004217741233963235,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300911,亿田智能,330000,家用电器,1,3134,false,-0.564179104477612,28.30732335495473,28.33707747480543,24.24291058334918,-0.14448091533420782,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300911,亿田智能,330000,家用电器,2,2120,false,-0.24000000000000005,24.05843504027484,24.24291058334918,21.327006837980633,-0.1202786165193912,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300911,亿田智能,330000,家用电器,1,3193,false,-0.6169014084507043,21.505531557084826,21.327006837980633,19.68570603777364,-0.07695879748507639,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300911,亿田智能,330000,家用电器,1,3073,false,-0.5666666666666667,19.882079776255377,19.68570603777364,21.26264666497547,0.08010587093883959,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300911,亿田智能,330000,家用电器,1,3089,false,-0.5605633802816902,21.244794506931676,21.26264666497547,22.524199166736935,0.059331865954370455,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300911,亿田智能,330000,家用电器,1,3205,false,-0.6112676056338029,22.41113549912624,22.524199166736935,22.690819308479014,0.007397383609897279,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300911,亿田智能,330000,家用电器,1,3127,false,-0.6057971014492753,22.315923989559337,22.690819308479014,21.25669594562754,-0.06320280212691909,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300911,亿田智能,330000,家用电器,1,3001,false,-0.5085714285714286,21.26264666497547,21.25669594562754,20.47120099170059,-0.03695282446228543,m2-4f41a561bd2dc413a713
