signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600719,大连热电,410000,公用事业,3,1887,false,-0.19583333333333336,7.58,7.4,7.34,-0.008108108108108136,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600719,大连热电,410000,公用事业,3,1954,false,-0.19583333333333336,7.34,7.34,7.22,-0.016348773841961872,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600719,大连热电,410000,公用事业,3,1982,false,-0.20792079207920794,7.2,7.22,8.06,0.11634349030470914,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600719,大连热电,410000,公用事业,3,2085,false,-0.21153846153846156,8.04,8.06,8.12,0.007444168734491052,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600719,大连热电,410000,公用事业,3,2150,false,-0.2116504854368932,8.11,8.12,7.16,-0.11822660098522153,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600719,大连热电,410000,公用事业,3,2189,false,-0.2116504854368932,7.33,7.16,7.26,0.013966480446927276,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600719,大连热电,410000,公用事业,3,1756,false,-0.12692307692307697,7.26,7.26,7,-0.03581267217630846,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600719,大连热电,410000,公用事业,3,1946,false,-0.17281553398058247,7.24,7,7.39,0.055714285714285605,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600719,大连热电,410000,公用事业,4,1156,false,0.015384615384615358,7.3,7.39,9.2,0.2449255751014885,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600719,大连热电,410000,公用事业,3,1548,false,-0.08952380952380956,9.5,9.2,10,0.0869565217391306,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600719,大连热电,410000,公用事业,3,1603,false,-0.09902912621359217,9.99,10,7.54,-0.246,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600719,大连热电,410000,公用事业,2,2292,false,-0.258252427184466,7.55,7.54,5.12,-0.32095490716180375,m2-4f41a561bd2dc413a713
