signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002989,中天精装,620000,建筑装饰,1,3036,false,-0.6681818181818182,16.916955144016583,17.125288616656736,15.733621019420507,-0.08126389156925728,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002989,中天精装,620000,建筑装饰,1,2954,false,-0.5954545454545455,15.675287647081262,15.733621019420507,15.483620852252322,-0.015889550591030588,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002989,中天精装,620000,建筑装饰,1,2950,false,-0.5736263736263736,15.53362088568596,15.483620852252322,12.416952134989256,-0.1980588872929535,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002989,中天精装,620000,建筑装饰,1,2936,false,-0.5811764705882354,12.416952134989256,12.416952134989256,13.150285958682602,0.05905908436474627,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002989,中天精装,620000,建筑装饰,1,2864,false,-0.5590909090909091,13.300286058983513,13.150285958682602,13.970322580967284,0.06235884336364905,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002989,中天精装,620000,建筑装饰,1,2944,false,-0.5632183908045978,13.820322580967154,13.970322580967284,17.40032258097022,0.2455204581085233,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002989,中天精装,620000,建筑装饰,1,3203,false,-0.7,17.500322580970305,17.40032258097022,14.190322580967472,-0.18447933853326082,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002989,中天精装,620000,建筑装饰,1,2828,false,-0.5011235955056181,14.20032258096748,14.190322580967472,14.400322580967652,0.014798817912838658,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002989,中天精装,620000,建筑装饰,1,2834,false,-0.5011235955056179,15.020322580968182,14.400322580967652,11.650322580965296,-0.1909679442623684,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002989,中天精装,620000,建筑装饰,2,2096,false,-0.2564705882352941,11.610322580965263,11.650322580965296,15.25032258096838,0.30900431940699136,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002989,中天精装,620000,建筑装饰,1,3139,false,-0.6425531914893616,15.800322580968848,15.25032258096838,15.000322580968165,-0.016393095862260787,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002989,中天精装,620000,建筑装饰,1,2995,false,-0.5692307692307692,16.680322580969605,15.000322580968165,17.46032258097027,0.16399647319073396,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002989,中天精装,620000,建筑装饰,2,2624,false,-0.410752688172043,17.54032258097034,17.46032258097027,16.250322580969236,-0.06929997967619417,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002989,中天精装,620000,建筑装饰,2,2171,false,-0.24897959183673468,16.22032258096921,16.250322580969236,15.260322580968388,-0.06092186755481621,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002989,中天精装,620000,建筑装饰,2,2247,false,-0.272,15.340322580968456,15.260322580968388,14.440322580967685,-0.053734119685212356,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002989,中天精装,620000,建筑装饰,2,2084,false,-0.23636363636363636,14.390322580967643,14.440322580967685,14.930322580968104,0.03393275996799683,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002989,中天精装,620000,建筑装饰,2,2246,false,-0.28,14.910322580968089,14.930322580968104,16.2,0.08504018665011093,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002989,中天精装,620000,建筑装饰,3,1851,false,-0.18,16.3,16.2,17.46,0.07777777777777795,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002989,中天精装,620000,建筑装饰,2,2100,false,-0.23232323232323232,17.57,17.46,14.7,-0.15807560137457055,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002989,中天精装,620000,建筑装饰,3,2053,false,-0.23673469387755103,14.6,14.7,14.45,-0.017006802721088454,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002989,中天精装,620000,建筑装饰,1,2889,false,-0.4666666666666667,14.42,14.45,14.41,-0.0027681660899653293,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002989,中天精装,620000,建筑装饰,2,2585,false,-0.3725490196078432,14.38,14.41,14.82,0.0284524635669674,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002989,中天精装,620000,建筑装饰,2,2301,false,-0.26274509803921575,14.83,14.82,16.31,0.10053981106612664,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002989,中天精装,620000,建筑装饰,1,3090,false,-0.4704761904761905,16.32,16.31,13.25,-0.18761496014714896,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002989,中天精装,620000,建筑装饰,2,2843,false,-0.383177570093458,14.14,13.25,13.25,0,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002989,中天精装,620000,建筑装饰,3,2082,false,-0.19629629629629627,13.25,13.25,15.75,0.18867924528301883,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002989,中天精装,620000,建筑装饰,2,2215,false,-0.23396226415094346,15.67,15.75,19.76,0.2546031746031747,m2-4f41a561bd2dc413a713
