signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600683,京投发展,430000,房地产,5,369,false,0.24819277108433735,4.498984965113438,4.596332058036686,4.771556825298532,0.03812273896866647,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600683,京投发展,430000,房地产,4,642,false,0.1325301204819277,4.761822116006207,4.771556825298532,5.657415370900086,0.18565398632680652,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600683,京投发展,430000,房地产,4,663,false,0.12,5.96892606825448,5.657415370900086,4.333494907143917,-0.234015071717376,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600683,京投发展,430000,房地产,4,896,false,0.05185185185185187,4.245882523512995,4.333494907143917,5,0.15380313283796077,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600683,京投发展,430000,房地产,4,1092,false,-0.002531645569620211,4.99,5,4.59,-0.08200000000000007,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600683,京投发展,430000,房地产,5,540,false,0.19493670886075942,4.61,4.59,4.4,-0.04139433551198246,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600683,京投发展,430000,房地产,4,836,false,0.08571428571428574,4.39,4.4,5,0.13636363636363624,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600683,京投发展,430000,房地产,4,871,false,0.07826086956521744,4.82,5,5.03,0.006000000000000005,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600683,京投发展,430000,房地产,1,2825,false,-0.49565217391304356,4.95,5.03,4.41,-0.12326043737574555,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600683,京投发展,430000,房地产,2,2425,false,-0.3565217391304348,4.42,4.41,5.45,0.23582766439909286,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600683,京投发展,430000,房地产,2,2588,false,-0.391304347826087,5.46,5.45,4.6,-0.15596330275229364,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600683,京投发展,430000,房地产,2,2003,false,-0.22318840579710147,4.61,4.6,5.1,0.10869565217391308,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600683,京投发展,430000,房地产,3,1871,false,-0.19420289855072467,5.2,5.1,5.11,0.0019607843137257053,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600683,京投发展,430000,房地产,2,2113,false,-0.23478260869565215,5.1,5.11,4.49,-0.12133072407045009,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600683,京投发展,430000,房地产,3,1906,false,-0.18840579710144928,4.49,4.49,4.6,0.024498886414253684,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600683,京投发展,430000,房地产,3,1918,false,-0.2,4.65,4.6,4.88,0.0608695652173914,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600683,京投发展,430000,房地产,3,1638,false,-0.1375,4.87,4.88,6.1,0.25,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600683,京投发展,430000,房地产,3,1499,false,-0.10625,6.06,6.1,6.6,0.08196721311475419,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600683,京投发展,430000,房地产,4,812,false,0.10000000000000003,6.8,6.6,8.37,0.2681818181818181,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600683,京投发展,430000,房地产,4,1293,false,-0.03870967741935483,8.21,8.37,6.05,-0.27718040621266427,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600683,京投发展,430000,房地产,4,1049,false,0.025806451612903264,6.05,6.05,5.59,-0.0760330578512397,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600683,京投发展,430000,房地产,3,2082,false,-0.23225806451612901,5.61,5.59,5.23,-0.06440071556350613,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600683,京投发展,430000,房地产,2,2279,false,-0.2580645161290323,5.22,5.23,4.77,-0.08795411089866167,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600683,京投发展,430000,房地产,3,2051,false,-0.1935483870967742,4.78,4.77,4.15,-0.12997903563941282,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600683,京投发展,430000,房地产,3,2027,false,-0.17419354838709677,4.27,4.15,4.08,-0.01686746987951815,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600683,京投发展,430000,房地产,2,2483,false,-0.2918032786885246,4.08,4.08,4.97,0.21813725490196068,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600683,京投发展,430000,房地产,2,2870,false,-0.4031746031746032,5.22,4.97,4.77,-0.04024144869215296,m2-4f41a561bd2dc413a713
