signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002261,拓维信息,710000,计算机,3,1701,false,-0.15833333333333333,6.94,7.11,7.99,0.12376933895921227,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002261,拓维信息,710000,计算机,3,1795,false,-0.19162303664921465,7.93,7.99,6.78,-0.15143929912390486,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002261,拓维信息,710000,计算机,3,1547,false,-0.12410256410256412,6.85,6.78,5.35,-0.21091445427728617,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002261,拓维信息,710000,计算机,4,1265,false,-0.04432432432432434,5.29,5.35,6.18,0.15514018691588793,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002261,拓维信息,710000,计算机,2,2299,false,-0.33186813186813185,6.18,6.18,6.39,0.03398058252427183,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002261,拓维信息,710000,计算机,2,2356,false,-0.32834224598930484,6.41,6.39,6.78,0.06103286384976525,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002261,拓维信息,710000,计算机,1,2952,false,-0.5350785340314136,6.82,6.78,6.59,-0.028023598820059004,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002261,拓维信息,710000,计算机,2,1990,false,-0.22553191489361704,6.45,6.59,5.7,-0.1350531107738998,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002261,拓维信息,710000,计算机,2,2350,false,-0.3229050279329609,5.7,5.7,7.57,0.3280701754385964,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002261,拓维信息,710000,计算机,1,2745,false,-0.47692307692307695,7.41,7.57,6.97,-0.07926023778071345,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002261,拓维信息,710000,计算机,3,1829,false,-0.1806451612903226,6.93,6.97,6.64,-0.04734576757532283,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002261,拓维信息,710000,计算机,3,1655,false,-0.13478260869565212,6.63,6.64,7.03,0.05873493975903621,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002261,拓维信息,710000,计算机,3,1967,false,-0.2127659574468085,7.03,7.03,10.49,0.49217638691322896,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002261,拓维信息,710000,计算机,2,2266,false,-0.2770053475935829,10.7,10.49,15.87,0.5128693994280267,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002261,拓维信息,710000,计算机,3,1552,false,-0.10476190476190475,15.52,15.87,12.02,-0.24259609325771891,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002261,拓维信息,710000,计算机,2,2516,false,-0.306951871657754,14.13,14.35,12.01,-0.1630662020905923,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002261,拓维信息,710000,计算机,2,2447,false,-0.29787234042553196,11.99,12.01,11.19,-0.06827643630308078,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002261,拓维信息,710000,计算机,1,3466,false,-0.6736842105263159,11.07,11.19,10.75,-0.03932082216264521,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002261,拓维信息,710000,计算机,1,3561,false,-0.7725888324873096,10.76,10.75,11.7,0.08837209302325566,m2-4f41a561bd2dc413a713
