signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301239,普瑞眼科,370000,医药生物,2,2446,false,-0.3304075235109718,109.62206622523352,108.01206622523323,105.7520662252328,-0.0209235882525175,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301239,普瑞眼科,370000,医药生物,3,1859,false,-0.19133126934984518,106.00206622523285,105.7520662252328,115.29206622523462,0.09021100334515775,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301239,普瑞眼科,370000,医药生物,3,1940,false,-0.1939577039274925,117.03206622523496,115.29206622523462,98.70206622523145,-0.14389541746604617,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301239,普瑞眼科,370000,医药生物,3,1622,false,-0.12439024390243902,99.00206622523152,98.70206622523145,101.07206622523191,0.024011655385129282,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301239,普瑞眼科,370000,医药生物,3,1660,false,-0.12140762463343102,101.08206622523191,101.07206622523191,85.59206622522893,-0.1531580443354833,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301239,普瑞眼科,370000,医药生物,3,1559,false,-0.08720930232558138,85.60206622522895,85.59206622522893,61.90206622522442,-0.2767779894186233,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301239,普瑞眼科,370000,医药生物,2,2799,false,-0.36811594202898557,62.11206622522446,61.90206622522442,65.50206622522512,0.05815637860782341,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301239,普瑞眼科,370000,医药生物,1,3135,false,-0.49069767441860473,65.58206622522513,65.50206622522512,54.852066225223076,-0.16259029086781207,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301239,普瑞眼科,370000,医药生物,1,2967,false,-0.4340057636887608,54.81206622522307,54.852066225223076,49.582066225222064,-0.0960765995279439,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301239,普瑞眼科,370000,医药生物,1,3549,false,-0.7020527859237538,48.83206622522192,49.582066225222064,43.60206622522092,-0.12060812417210554,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301239,普瑞眼科,370000,医药生物,1,3615,false,-0.7848837209302326,43.60206622522092,43.60206622522092,35.00206622521928,-0.19723835920021393,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301239,普瑞眼科,370000,医药生物,1,3550,false,-0.7384615384615385,34.932066225219266,35.00206622521928,38.44,0.09822088080913516,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301239,普瑞眼科,370000,医药生物,1,3556,false,-0.7640718562874251,38.05,38.44,31.55,-0.17924037460978137,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301239,普瑞眼科,370000,医药生物,1,3447,false,-0.7321428571428572,31.75,31.55,55,0.7432646592709984,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301239,普瑞眼科,370000,医药生物,1,3594,false,-0.8005830903790088,46.06,55,38.92,-0.2923636363636364,m2-4f41a561bd2dc413a713
