signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600336,澳柯玛,330000,家用电器,3,1375,false,-0.08000000000000004,5.96529039599969,6.023302302530118,6.27468723082863,0.04173539956527117,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600336,澳柯玛,330000,家用电器,3,1368,false,-0.08000000000000004,6.226343975386609,6.27468723082863,5.762248723143199,-0.08166757781451339,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600336,澳柯玛,330000,家用电器,4,1166,false,-0.022950819672131167,5.800923327496817,5.762248723143199,6.951492807016935,0.20638541323239257,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600336,澳柯玛,330000,家用电器,2,2158,false,-0.2825396825396826,6.758119785248848,6.951492807016935,7.5122745701443865,0.08067069602106036,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600336,澳柯玛,330000,家用电器,4,1083,false,0,7.483268616879174,7.5122745701443865,6.653657881928758,-0.114295168553607,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600336,澳柯玛,330000,家用电器,5,563,false,0.18181818181818182,6.653657881928758,6.653657881928758,6.751537601530815,0.014710663117786238,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600336,澳柯玛,330000,家用电器,4,732,false,0.12238805970149252,6.76132557349102,6.751537601530815,6.0174397045153905,-0.10873047598060903,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600336,澳柯玛,330000,家用电器,4,970,false,0.044776119402985065,6.037015648435801,6.0174397045153905,5.557405022385723,-0.07645023543558982,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600336,澳柯玛,330000,家用电器,4,989,false,0.03125,5.557405022385723,5.557405022385723,5.273553835539759,-0.05107621015610453,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600336,澳柯玛,330000,家用电器,2,2358,false,-0.33548387096774196,5.273553835539759,5.273553835539759,5.723800545709219,0.08537823339076178,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600336,澳柯玛,330000,家用电器,2,2680,false,-0.425,5.694436629828603,5.723800545709219,5.342069639261198,-0.06669186031197072,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600336,澳柯玛,330000,家用电器,2,2076,false,-0.24307692307692308,5.351857611221404,5.342069639261198,5.870620125112304,0.09894114482644678,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600336,澳柯玛,330000,家用电器,3,1935,false,-0.20606060606060606,5.851044181191893,5.870620125112304,6.125107396077651,0.04334929965520096,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600336,澳柯玛,330000,家用电器,2,2092,false,-0.22985074626865673,6.1153194241174464,6.125107396077651,5.831468237271482,-0.04794024656517992,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600336,澳柯玛,330000,家用电器,3,1876,false,-0.18285714285714283,5.8412562092316875,5.831468237271482,5.635708798067369,-0.03356949420609512,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600336,澳柯玛,330000,家用电器,1,2950,false,-0.4929577464788733,5.792316349430659,5.635708798067369,5.322493695340787,-0.05557687842813863,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600336,澳柯玛,330000,家用电器,1,2803,false,-0.45000000000000007,5.293129779460171,5.322493695340787,5.704737831818819,0.07181673823543289,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600336,澳柯玛,330000,家用电器,1,2898,false,-0.47042253521126765,5.704737831818819,5.704737831818819,5.834563302753323,0.02275748242283604,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600336,澳柯玛,330000,家用电器,2,2752,false,-0.4140845070422536,5.814590153378784,5.834563302753323,6.5436101055494635,0.12152525664800695,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600336,澳柯玛,330000,家用电器,2,2466,false,-0.35652173913043483,6.0043350724369065,6.5436101055494635,5.524979487447967,-0.15566798780349433,m2-4f41a561bd2dc413a713
