signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600135,乐凯胶片,220000,基础化工,2,2024,false,-0.24513618677042803,7.140529471422791,7.390068899123748,7.459939938880016,0.009454721019522827,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600135,乐凯胶片,220000,基础化工,3,1445,false,-0.10156250000000001,7.479903093096093,7.459939938880016,7.270289973827289,-0.025422452004512985,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600135,乐凯胶片,220000,基础化工,3,1608,false,-0.140625,7.32019785936748,7.270289973827289,5.783034984729584,-0.2045661169570615,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600135,乐凯胶片,220000,基础化工,3,1688,false,-0.16377952755905512,5.80299813894566,5.783034984729584,7.300234705151403,0.26235354349888373,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600135,乐凯胶片,220000,基础化工,2,2084,false,-0.2713178294573644,7.26030839671925,7.300234705151403,7.64,0.046541694694944846,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600135,乐凯胶片,220000,基础化工,3,1624,false,-0.13777777777777775,7.64,7.64,8.06,0.054973821989528826,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600135,乐凯胶片,220000,基础化工,3,1740,false,-0.16231884057971013,8.05,8.06,7.34,-0.08933002481389585,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600135,乐凯胶片,220000,基础化工,3,1635,false,-0.13890909090909095,7.33,7.34,6.29,-0.14305177111716616,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600135,乐凯胶片,220000,基础化工,3,1814,false,-0.177859778597786,6.3,6.29,6.82,0.08426073131955492,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600135,乐凯胶片,220000,基础化工,3,1790,false,-0.17602996254681647,6.82,6.82,7.54,0.10557184750733128,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600135,乐凯胶片,220000,基础化工,3,1804,false,-0.17455830388692575,7.52,7.54,7.58,0.0053050397877985045,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600135,乐凯胶片,220000,基础化工,3,1941,false,-0.20996441281138795,7.56,7.58,8.05,0.06200527704485492,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600135,乐凯胶片,220000,基础化工,3,1951,false,-0.21003584229390682,8.05,8.05,8.25,0.024844720496894235,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600135,乐凯胶片,220000,基础化工,3,1564,false,-0.10508474576271185,8.31,8.25,7.53,-0.08727272727272728,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600135,乐凯胶片,220000,基础化工,3,1543,false,-0.10303030303030307,7.55,7.53,7.24,-0.038512616201859196,m2-4f41a561bd2dc413a713
