signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688172,燕东微,270000,电子,2,2628,false,-0.3228668941979523,18.438787051653506,18.44876459488861,13.869072249976208,-0.24823842926486495,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688172,燕东微,270000,电子,2,2441,false,-0.26822742474916395,13.879049793211312,13.869072249976208,15.774783007880934,0.1374072269259392,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688172,燕东微,270000,电子,3,2139,false,-0.20660066006600664,15.724895291705417,15.774783007880934,15.166152870539632,-0.0385824728642693,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688172,燕东微,270000,电子,3,2152,false,-0.2169381107491857,15.096310067893912,15.166152870539632,16.034199131993617,0.0572357583932952,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688172,燕东微,270000,电子,2,2764,false,-0.37269841269841275,15.784760551116037,16.034199131993617,17.90997726019303,0.11698608160956447,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688172,燕东微,270000,电子,2,2592,false,-0.3329192546583851,17.56076324696442,17.90997726019303,16.24,-0.09324284648338155,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688172,燕东微,270000,电子,3,1824,false,-0.14830769230769233,16.18,16.24,15.58,-0.04064039408866982,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688172,燕东微,270000,电子,3,2079,false,-0.2050314465408805,15.52,15.58,13.41,-0.13928112965340178,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688172,燕东微,270000,电子,2,2395,false,-0.3012658227848102,13.42,13.41,20.58,0.5346756152125278,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688172,燕东微,270000,电子,2,2653,false,-0.3614906832298137,17.15,20.58,18.82,-0.08551992225461602,m2-4f41a561bd2dc413a713
