signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002759,天际股份,630000,电力设备,3,1813,false,-0.19029126213592235,23.62099999999767,24.400999999997573,27.310999999997208,0.11925740748329683,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002759,天际股份,630000,电力设备,3,1651,false,-0.15384615384615388,27.05099999999724,27.310999999997208,26.43099999999985,-0.032221449232816335,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002759,天际股份,630000,电力设备,5,464,false,0.19038461538461537,26.990999999999623,26.43099999999985,22.431000000001465,-0.15133744466718657,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002759,天际股份,630000,电力设备,5,254,false,0.3129186602870813,22.431000000001465,22.431000000001465,21.731000000001746,-0.031206812001233653,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002759,天际股份,630000,电力设备,5,542,false,0.17294685990338166,21.811000000001712,21.731000000001746,26.640999999999767,0.2259445032441041,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002759,天际股份,630000,电力设备,2,2285,false,-0.3092592592592593,26.810999999999698,26.640999999999767,23.221000000001144,-0.12837355955101737,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002759,天际股份,630000,电力设备,2,2341,false,-0.31982378854625554,23.38100000000108,23.221000000001144,20.831000000002106,-0.1029240773437371,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002759,天际股份,630000,电力设备,2,2296,false,-0.312280701754386,20.961000000002056,20.831000000002106,17.73100000000336,-0.1488166674666811,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002759,天际股份,630000,电力设备,2,2300,false,-0.3052631578947369,17.741000000003353,17.73100000000336,16.661000000003792,-0.060346286165437024,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002759,天际股份,630000,电力设备,2,2198,false,-0.28596491228070176,16.771000000003745,16.661000000003792,18.291000000003134,0.0978332633094634,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002759,天际股份,630000,电力设备,3,1725,false,-0.15000000000000002,18.17100000000318,18.291000000003134,15.881000000004105,-0.13175878847513067,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002759,天际股份,630000,电力设备,3,1382,false,-0.06666666666666671,15.861000000004113,15.881000000004105,17.3710000000035,0.09382280712795232,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002759,天际股份,630000,电力设备,3,1503,false,-0.09999999999999998,17.391000000003498,17.3710000000035,18.901000000002885,0.08807783086748455,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002759,天际股份,630000,电力设备,2,2104,false,-0.23179916317991628,18.901000000002885,18.901000000002885,16.431000000003884,-0.13068091635355927,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002759,天际股份,630000,电力设备,3,2076,false,-0.23037974683544304,16.351000000003914,16.431000000003884,13.881000000004912,-0.1551944495160592,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002759,天际股份,630000,电力设备,3,1959,false,-0.21000000000000002,14.101000000004824,13.881000000004912,14.100894736736718,0.015841418970659715,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002759,天际股份,630000,电力设备,1,2841,false,-0.4628099173553719,14.190894736736736,14.100894736736718,13.91089473673668,-0.013474322271553207,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002759,天际股份,630000,电力设备,2,2709,false,-0.4032786885245902,13.880894736736675,13.91089473673668,13.470894736736591,-0.0316298849446478,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002759,天际股份,630000,电力设备,2,2637,false,-0.37795275590551186,13.46089473673659,13.470894736736591,11.860894736736263,-0.11951693124063123,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002759,天际股份,630000,电力设备,2,2720,false,-0.4365079365079365,11.870894736736266,11.860894736736263,11.690894736736228,-0.014332814157223872,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002759,天际股份,630000,电力设备,1,2882,false,-0.4640625,11.720894736736234,11.690894736736228,11.45089473673618,-0.020528796589528553,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002759,天际股份,630000,电力设备,1,2797,false,-0.44124513618677047,11.45089473673618,11.45089473673618,11.16089473673612,-0.025325531905353804,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002759,天际股份,630000,电力设备,1,2903,false,-0.4455882352941177,11.16089473673612,11.16089473673612,10.52089473673599,-0.057343072853609844,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002759,天际股份,630000,电力设备,1,3131,false,-0.4916967509025271,10.510894736735988,10.52089473673599,8.180894736735514,-0.2224145434921858,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002759,天际股份,630000,电力设备,1,3070,false,-0.45089605734767024,8.200894736735519,8.180894736735514,8.440894736735567,0.03178136479773386,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002759,天际股份,630000,电力设备,1,3107,false,-0.4778181818181818,8.370894736735554,8.440894736735567,10.070894736735898,0.19310749047804343,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002759,天际股份,630000,电力设备,1,3248,false,-0.5362318840579711,10.080894736735901,10.070894736735898,9.070894736735696,-0.0992960433150466,m2-4f41a561bd2dc413a713
