signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300600,国瑞科技,650000,国防军工,1,3084,false,-0.55,12.33,12.01,11.41,-0.04995836802664444,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300600,国瑞科技,650000,国防军工,4,1284,false,-0.05581395348837209,11.49,11.41,13.12,0.1498685363716037,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300600,国瑞科技,650000,国防军工,2,2332,false,-0.2873563218390805,13.2,13.12,12.6,-0.03963414634146334,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300600,国瑞科技,650000,国防军工,3,1516,false,-0.09565217391304354,12.73,12.6,10.3,-0.18253968253968245,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300600,国瑞科技,650000,国防军工,3,1572,false,-0.11397849462365592,10.37,10.3,10.24,-0.005825242718446644,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300600,国瑞科技,650000,国防军工,3,1432,false,-0.06808510638297871,10.29,10.24,9.9,-0.033203125,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300600,国瑞科技,650000,国防军工,3,1395,false,-0.05957446808510636,9.98,9.9,10.8,0.09090909090909105,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300600,国瑞科技,650000,国防军工,3,1460,false,-0.06526315789473688,10.87,10.8,11.62,0.07592592592592573,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300600,国瑞科技,650000,国防军工,3,1469,false,-0.06666666666666668,11.56,11.62,8.3,-0.2857142857142856,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300600,国瑞科技,650000,国防军工,4,1314,false,-0.029166666666666674,8.2,8.3,8.36,0.0072289156626503814,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300600,国瑞科技,650000,国防军工,4,1307,false,-0.02608695652173912,8.23,8.36,8.82,0.055023923444976086,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300600,国瑞科技,650000,国防军工,4,1324,false,-0.029787234042553207,8.93,8.82,8.32,-0.05668934240362811,m2-4f41a561bd2dc413a713
