signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300616,尚品宅配,360000,轻工制造,1,3084,false,-0.7061224489795919,35.00108403370342,35.1010840337034,34.58108403370348,-0.014814357285963697,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300616,尚品宅配,360000,轻工制造,1,3069,false,-0.6978723404255319,34.571084033703485,34.58108403370348,29.61108403370422,-0.1437201909331527,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300616,尚品宅配,360000,轻工制造,1,3083,false,-0.6742268041237114,30.031084033704158,29.61108403370422,22.971084033705203,-0.2242403551467812,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300616,尚品宅配,360000,轻工制造,1,3138,false,-0.5827956989247312,19.400999999998497,19.200999999998437,19.340163934588293,0.007247744106549936,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300616,尚品宅配,360000,轻工制造,1,2996,false,-0.5325842696629214,19.500163934588546,19.340163934588293,18.000163934586187,-0.06928586564903039,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300616,尚品宅配,360000,轻工制造,1,2916,false,-0.47826086956521746,18.380163934586786,18.000163934586187,19.830163934589066,0.10166574074843004,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300616,尚品宅配,360000,轻工制造,2,2701,false,-0.39574468085106385,19.80016393458902,19.830163934589066,18.48016393458694,-0.06807810588229013,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300616,尚品宅配,360000,轻工制造,2,2467,false,-0.35670103092783506,17.690163934585698,18.48016393458694,17.500163934585398,-0.05302983260702587,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300616,尚品宅配,360000,轻工制造,2,2419,false,-0.32,17.540163934585465,17.500163934585398,16.320163934583544,-0.06742793978460004,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300616,尚品宅配,360000,轻工制造,3,1575,false,-0.11200000000000004,16.2901639345835,16.320163934583544,16.16016393458329,-0.009803823089129748,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300616,尚品宅配,360000,轻工制造,2,2480,false,-0.3115384615384616,16.16016393458329,16.16016393458329,16.170163934583307,0.0006188056037361722,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300616,尚品宅配,360000,轻工制造,2,2657,false,-0.33207547169811324,16.020163934583074,16.170163934583307,12.510163934577552,-0.2263427887813848,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300616,尚品宅配,360000,轻工制造,2,2772,false,-0.3592592592592593,12.550163934577615,12.510163934577552,12.30016393457722,-0.016786350770344405,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300616,尚品宅配,360000,轻工制造,1,2960,false,-0.42592592592592593,12.220163934577094,12.30016393457722,12.19016393457705,-0.008942970238871917,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300616,尚品宅配,360000,轻工制造,2,2888,false,-0.4093457943925234,12.200163934577066,12.19016393457705,11.710163934576293,-0.03937600860635282,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300616,尚品宅配,360000,轻工制造,1,3157,false,-0.5009174311926605,11.520163934575994,11.710163934576293,11.13999999999626,-0.048689662908691256,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300616,尚品宅配,360000,轻工制造,1,3134,false,-0.5018181818181818,11.099999999996166,11.13999999999626,10.029999999993695,-0.09964093357297465,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300616,尚品宅配,360000,轻工制造,1,2980,false,-0.4566037735849057,10.039999999993718,10.029999999993695,10.249999999994202,0.021934197407841083,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300616,尚品宅配,360000,轻工制造,2,2901,false,-0.4352941176470589,10.259999999994225,10.249999999994202,8.819999999990896,-0.13951219512235258,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300616,尚品宅配,360000,轻工制造,1,2990,false,-0.48235294117647065,8.919999999991127,8.819999999990896,17.800000000011657,1.0181405895725657,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300616,尚品宅配,360000,轻工制造,1,3186,false,-0.5381818181818181,15.48000000000629,17.800000000011657,12.029999999998317,-0.32415730337132365,m2-4f41a561bd2dc413a713
